,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
787,17038_135_7.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_135_7.jpg,valid
788,17038_225_1.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_225_1.jpg,valid
789,17038_225_2.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_225_2.jpg,valid
790,17038_225_3.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_225_3.jpg,valid
791,17038_225_4.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_225_4.jpg,valid
792,17038_225_6.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_225_6.jpg,valid
793,17038_315_1.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_315_1.jpg,valid
794,17038_315_2.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_315_2.jpg,valid
795,17038_315_3.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_315_3.jpg,valid
796,17038_315_4.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_315_4.jpg,valid
797,17038_315_5.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_315_5.jpg,valid
798,17038_315_6.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_315_6.jpg,valid
799,17038_45_1.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_45_1.jpg,valid
800,17038_45_2.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_45_2.jpg,valid
801,17038_45_3.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_45_3.jpg,valid
802,17038_45_4.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_45_4.jpg,valid
803,17038_45_5.jpg,17038,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/17038_45_5.jpg,valid
804,17038_45_6.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_45_6.jpg,valid
805,17038_45_7.jpg,17038,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17038_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/17038_45_7.jpg,valid
806,17049_135_2.jpg,17049,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/17049_135_2.jpg,test
807,17049_135_6.jpg,17049,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/17049_135_6.jpg,test
808,17049_225_1.jpg,17049,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/17049_225_1.jpg,test
809,17049_225_3.jpg,17049,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/17049_225_3.jpg,test
810,17049_225_4.jpg,17049,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/17049_225_4.jpg,test
811,17049_225_6.jpg,17049,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/17049_225_6.jpg,test
812,17049_225_7.jpg,17049,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/17049_225_7.jpg,test
813,17049_315_2.jpg,17049,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/17049_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/17049_315_2.jpg,test
814,6746_225_4.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_225_4.jpg,valid
815,6746_225_6.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_225_6.jpg,valid
816,6746_315_1.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_315_1.jpg,valid
817,6746_315_3.jpg,6746,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6746_315_3.jpg,valid
818,6746_315_6.jpg,6746,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6746_315_6.jpg,valid
819,6746_315_7.jpg,6746,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6746_315_7.jpg,valid
820,6746_45_1.jpg,6746,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/6746_45_1.jpg,valid
821,6746_45_2.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_45_2.jpg,valid
822,6746_45_3.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_45_3.jpg,valid
823,6746_45_5.jpg,6746,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/6746_45_5.jpg,valid
824,6746_45_6.jpg,6746,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6746_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6746_45_6.jpg,valid
825,6752_135_2.jpg,6752,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6752_135_2.jpg,valid
826,6752_135_5.jpg,6752,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6752_135_5.jpg,valid
827,6752_135_6.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_135_6.jpg,valid
828,6752_225_3.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_225_3.jpg,valid
829,6752_225_6.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_225_6.jpg,valid
830,6752_225_7.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_225_7.jpg,valid
831,6752_315_2.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_315_2.jpg,valid
832,6752_315_3.jpg,6752,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/6752_315_3.jpg,valid
833,6752_315_5.jpg,6752,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/6752_315_5.jpg,valid
834,6752_315_6.jpg,6752,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/6752_315_6.jpg,valid
835,6752_45_2.jpg,6752,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/6752_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/6752_45_2.jpg,valid
836,693_135_2.jpg,693,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/693_135_2.jpg,test
837,693_135_3.jpg,693,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/693_135_3.jpg,test
838,693_135_4.jpg,693,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/693_135_4.jpg,test
839,693_135_5.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_135_5.jpg,test
840,693_135_6.jpg,693,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/693_135_6.jpg,test
841,693_135_7.jpg,693,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/693_135_7.jpg,test
842,693_225_1.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_225_1.jpg,test
843,693_225_4.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_225_4.jpg,test
844,693_225_5.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_225_5.jpg,test
845,693_225_7.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_225_7.jpg,test
846,693_315_2.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_315_2.jpg,test
847,693_315_3.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_315_3.jpg,test
848,693_45_1.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_45_1.jpg,test
849,693_45_4.jpg,693,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/693_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/693_45_4.jpg,test
850,7090_135_2.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_135_2.jpg,test
851,7090_135_3.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_135_3.jpg,test
852,7090_135_5.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_135_5.jpg,test
853,7090_135_7.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_135_7.jpg,test
854,7090_225_1.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_225_1.jpg,test
855,7090_225_2.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_225_2.jpg,test
856,7090_225_3.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_225_3.jpg,test
857,7090_225_4.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_225_4.jpg,test
858,7090_225_5.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_225_5.jpg,test
859,7090_225_6.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_225_6.jpg,test
860,7090_225_7.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_225_7.jpg,test
861,7090_315_1.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_315_1.jpg,test
862,7090_315_2.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_315_2.jpg,test
863,7090_315_3.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_315_3.jpg,test
864,7090_315_4.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_315_4.jpg,test
865,7090_315_5.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_315_5.jpg,test
866,7090_315_6.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_315_6.jpg,test
867,7090_315_7.jpg,7090,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7090_315_7.jpg,test
868,7090_45_2.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_45_2.jpg,test
869,7090_45_6.jpg,7090,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7090_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7090_45_6.jpg,test
870,7119_135_6.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_135_6.jpg,test
871,7119_135_7.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_135_7.jpg,test
872,7119_225_7.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_225_7.jpg,test
873,7119_315_1.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_315_1.jpg,test
874,7119_315_2.jpg,7119,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7119_315_2.jpg,test
875,7119_315_3.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_315_3.jpg,test
876,7119_315_5.jpg,7119,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7119_315_5.jpg,test
877,7119_315_6.jpg,7119,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7119_315_6.jpg,test
878,7119_45_2.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_45_2.jpg,test
879,7119_45_4.jpg,7119,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7119_45_4.jpg,test
880,7119_45_5.jpg,7119,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7119_45_5.jpg,test
881,7119_45_6.jpg,7119,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7119_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7119_45_6.jpg,test
882,7359_135_1.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_135_1.jpg,test
883,7359_135_2.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_135_2.jpg,test
884,7359_135_5.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_135_5.jpg,test
885,7359_135_6.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_135_6.jpg,test
886,7359_225_1.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_225_1.jpg,test
887,7359_225_5.jpg,7359,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7359_225_5.jpg,test
888,7359_315_2.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_2.jpg,test
889,7359_315_3.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_3.jpg,test
890,7359_315_4.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_4.jpg,test
891,7359_315_5.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_5.jpg,test
892,7359_315_6.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_6.jpg,test
893,7359_315_7.jpg,7359,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7359_315_7.jpg,test
894,7359_45_2.jpg,7359,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7359_45_2.jpg,test
895,7359_45_3.jpg,7359,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7359_45_3.jpg,test
896,7359_45_6.jpg,7359,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7359_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7359_45_6.jpg,test
897,7377_135_2.jpg,7377,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7377_135_2.jpg,test
898,7377_135_4.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_135_4.jpg,test
899,7377_135_5.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_135_5.jpg,test
900,7377_135_7.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_135_7.jpg,test
901,7377_225_2.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_225_2.jpg,test
902,7377_225_3.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_225_3.jpg,test
903,7377_225_6.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_225_6.jpg,test
904,7377_225_7.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_225_7.jpg,test
905,7377_315_2.jpg,7377,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7377_315_2.jpg,test
906,7377_315_3.jpg,7377,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7377_315_3.jpg,test
907,7377_315_5.jpg,7377,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/7377_315_5.jpg,test
908,7377_45_2.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_45_2.jpg,test
909,7377_45_4.jpg,7377,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7377_45_4.jpg,test
910,7377_45_5.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_45_5.jpg,test
911,7377_45_6.jpg,7377,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/7377_45_6.jpg,test
912,7377_45_7.jpg,7377,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7377_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/7377_45_7.jpg,test
913,7389_135_1.jpg,7389,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/7389_135_1.jpg,valid
914,7389_135_2.jpg,7389,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/7389_135_2.jpg,valid
915,7389_135_3.jpg,7389,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/7389_135_3.jpg,valid
916,7389_135_5.jpg,7389,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/7389_135_5.jpg,valid
917,7389_135_6.jpg,7389,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/7389_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/7389_135_6.jpg,valid
