img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
18150,315,6,0,1,0,1,1_null
18205,315,6,0,0,1,1,2_present
10013,315,6,0,0,1,1,2_present
10423,315,6,0,0,1,1,2_present
10636,315,6,0,1,0,1,1_null
10708,315,6,0,1,0,1,1_null
10746,315,6,0,1,0,1,1_null
11772,315,6,0,0,1,1,2_present
11841,315,6,0,1,0,1,1_null
12066,315,6,0,0,1,1,2_present
12277,315,6,0,1,0,1,1_null
12590,315,6,0,0,1,1,2_present
3517,315,6,0,0,1,1,2_present
3573,315,6,0,0,1,1,2_present
3613,315,6,0,1,0,1,1_null
4165,315,6,0,1,0,1,1_null
4294,315,6,0,0,1,1,2_present
4350,315,6,1,0,1,2,0_missing
4550,315,6,0,0,1,1,2_present
4845,315,6,0,0,1,1,2_present
5136,315,6,0,0,1,1,2_present
8475,45,7,0,1,0,1,1_null
8650,45,7,0,1,0,1,1_null
8780,45,7,0,0,1,1,2_present
8839,45,7,0,1,0,1,1_null
8861,45,7,1,0,0,1,0_missing
8997,45,7,0,1,0,1,1_null
9006,45,7,0,1,0,1,1_null
9023,45,7,0,1,0,1,1_null
9552,45,7,0,1,0,1,1_null
9676,45,7,0,0,1,1,2_present
18786,45,7,0,0,1,1,2_present
18989,45,7,0,1,0,1,1_null
19078,45,7,0,1,0,1,1_null
19121,45,7,0,1,0,1,1_null
2269,45,7,0,0,1,1,2_present
2501,45,7,0,1,0,1,1_null
13080,45,7,0,0,1,1,2_present
13806,45,7,0,1,0,1,1_null
13839,45,7,0,1,0,1,1_null
15216,45,7,0,1,0,1,1_null
15829,45,7,0,0,1,1,2_present
16215,45,7,0,0,1,1,2_present
16746,45,7,0,1,0,1,1_null
16931,45,7,0,1,0,1,1_null
17005,45,7,0,0,1,1,2_present
17038,45,7,0,0,1,1,2_present
6746,45,7,0,1,0,1,1_null
6752,45,7,0,1,0,1,1_null
7389,45,7,0,1,0,1,1_null
7859,45,7,0,1,0,1,1_null
7909,45,7,0,0,1,1,2_present
7970,45,7,0,0,1,1,2_present
8399,45,7,0,0,1,1,2_present
17066,45,7,0,1,0,1,1_null
1721,45,7,0,1,0,1,1_null
17385,45,7,0,0,1,1,2_present
17735,45,7,0,1,0,1,1_null
17850,45,7,0,0,1,1,2_present
17881,45,7,0,0,1,1,2_present
17966,45,7,0,1,0,1,1_null
17976,45,7,0,1,0,1,1_null
18150,45,7,0,0,1,1,2_present
18205,45,7,0,0,1,1,2_present
10013,45,7,0,0,1,1,2_present
10423,45,7,0,0,1,1,2_present
10636,45,7,0,0,1,1,2_present
10708,45,7,0,1,0,1,1_null
10746,45,7,0,0,1,1,2_present
11772,45,7,0,1,0,1,1_null
11841,45,7,0,1,0,1,1_null
12066,45,7,0,1,0,1,1_null
12277,45,7,0,1,0,1,1_null
12590,45,7,0,1,0,1,1_null
3517,45,7,0,0,1,1,2_present
3573,45,7,0,0,1,1,2_present
3613,45,7,0,1,0,1,1_null
4165,45,7,0,0,1,1,2_present
4294,45,7,0,1,0,1,1_null
4350,45,7,0,0,1,1,2_present
4550,45,7,0,1,0,1,1_null
4845,45,7,0,1,0,1,1_null
5136,45,7,0,1,0,1,1_null
8475,135,7,0,0,1,1,2_present
8650,135,7,0,1,0,1,1_null
8780,135,7,0,0,1,1,2_present
8839,135,7,1,0,0,1,0_missing
8861,135,7,0,1,0,1,1_null
8997,135,7,0,1,0,1,1_null
9006,135,7,0,1,0,1,1_null
9023,135,7,0,1,0,1,1_null
9552,135,7,1,0,0,1,0_missing
9676,135,7,0,1,0,1,1_null
18786,135,7,0,1,0,1,1_null
18989,135,7,0,0,1,1,2_present
19078,135,7,0,1,0,1,1_null
19121,135,7,0,0,1,1,2_present
2269,135,7,0,1,0,1,1_null
2501,135,7,0,1,0,1,1_null
13080,135,7,0,1,0,1,1_null
13806,135,7,0,1,0,1,1_null
13839,135,7,0,1,0,1,1_null
15216,135,7,0,0,1,1,2_present
15829,135,7,0,0,1,1,2_present
16215,135,7,1,0,0,1,0_missing
16746,135,7,0,1,0,1,1_null
16931,135,7,0,1,0,1,1_null
17005,135,7,0,1,0,1,1_null
17038,135,7,0,0,1,1,2_present
6746,135,7,0,1,0,1,1_null
6752,135,7,0,1,0,1,1_null
7389,135,7,0,0,1,1,2_present
7859,135,7,0,1,0,1,1_null
7909,135,7,0,1,0,1,1_null
7970,135,7,0,0,1,1,2_present
8399,135,7,0,1,0,1,1_null
17066,135,7,0,1,0,1,1_null
1721,135,7,0,1,0,1,1_null
17385,135,7,0,1,0,1,1_null
17735,135,7,0,0,1,1,2_present
17850,135,7,0,1,0,1,1_null
17881,135,7,0,1,0,1,1_null
17966,135,7,0,1,0,1,1_null
17976,135,7,0,1,0,1,1_null
18150,135,7,0,0,1,1,2_present
18205,135,7,0,1,0,1,1_null
10013,135,7,0,1,0,1,1_null
10423,135,7,0,0,1,1,2_present
10636,135,7,0,1,0,1,1_null
10708,135,7,0,1,0,1,1_null
10746,135,7,0,1,0,1,1_null
11772,135,7,0,1,0,1,1_null
11841,135,7,0,1,0,1,1_null
12066,135,7,0,1,0,1,1_null
12277,135,7,0,1,0,1,1_null
12590,135,7,0,0,1,1,2_present
3517,135,7,0,1,0,1,1_null
3573,135,7,0,1,0,1,1_null
3613,135,7,0,1,0,1,1_null
4165,135,7,0,0,1,1,2_present
4294,135,7,0,0,1,1,2_present
4350,135,7,0,0,1,1,2_present
4550,135,7,0,0,1,1,2_present
4845,135,7,0,1,0,1,1_null
5136,135,7,0,1,0,1,1_null
8475,225,7,0,1,0,1,1_null
8650,225,7,0,0,1,1,2_present
8780,225,7,0,0,1,1,2_present
8839,225,7,0,1,0,1,1_null
8861,225,7,1,0,0,1,0_missing
8997,225,7,0,1,0,1,1_null
9006,225,7,0,1,0,1,1_null
9023,225,7,0,0,1,1,2_present
9552,225,7,0,1,0,1,1_null
9676,225,7,0,1,0,1,1_null
18786,225,7,0,1,0,1,1_null
18989,225,7,0,0,1,1,2_present
19078,225,7,0,1,0,1,1_null
19121,225,7,0,1,0,1,1_null
2269,225,7,0,1,0,1,1_null
2501,225,7,0,1,0,1,1_null
13080,225,7,0,1,0,1,1_null
13806,225,7,0,1,0,1,1_null
13839,225,7,0,1,0,1,1_null
15216,225,7,0,1,0,1,1_null
15829,225,7,0,1,0,1,1_null
16215,225,7,0,1,0,1,1_null
16746,225,7,0,0,1,1,2_present
16931,225,7,0,1,0,1,1_null
17005,225,7,0,1,0,1,1_null
17038,225,7,0,1,0,1,1_null
6746,225,7,0,1,0,1,1_null
6752,225,7,0,0,1,1,2_present
7389,225,7,0,0,1,1,2_present
7859,225,7,0,1,0,1,1_null
7909,225,7,0,1,0,1,1_null
7970,225,7,0,1,0,1,1_null
8399,225,7,0,1,0,1,1_null
17066,225,7,0,1,0,1,1_null
1721,225,7,0,0,1,1,2_present
17385,225,7,0,1,0,1,1_null
17735,225,7,0,1,0,1,1_null
17850,225,7,0,1,0,1,1_null
17881,225,7,0,1,0,1,1_null
17966,225,7,0,1,0,1,1_null
17976,225,7,0,0,1,1,2_present
18150,225,7,0,0,1,1,2_present
18205,225,7,0,0,1,1,2_present
10013,225,7,0,0,1,1,2_present
10423,225,7,0,0,1,1,2_present
10636,225,7,0,1,0,1,1_null
10708,225,7,0,1,0,1,1_null
10746,225,7,0,1,0,1,1_null
11772,225,7,0,0,1,1,2_present
11841,225,7,0,1,0,1,1_null
12066,225,7,0,1,0,1,1_null
12277,225,7,0,1,0,1,1_null
12590,225,7,0,1,0,1,1_null
3517,225,7,0,1,0,1,1_null
3573,225,7,0,0,1,1,2_present
3613,225,7,0,1,0,1,1_null
4165,225,7,0,1,0,1,1_null
4294,225,7,0,1,0,1,1_null
4350,225,7,0,1,0,1,1_null
4550,225,7,0,1,0,1,1_null
4845,225,7,0,0,1,1,2_present
5136,225,7,0,1,0,1,1_null
8475,315,7,0,0,1,1,2_present
8650,315,7,0,0,1,1,2_present
8780,315,7,0,1,0,1,1_null
8839,315,7,0,1,0,1,1_null
8861,315,7,0,1,0,1,1_null
8997,315,7,0,1,0,1,1_null
9006,315,7,0,0,1,1,2_present
9023,315,7,0,1,0,1,1_null
9552,315,7,0,1,0,1,1_null
9676,315,7,0,0,1,1,2_present
18786,315,7,0,1,0,1,1_null
18989,315,7,0,0,1,1,2_present
19078,315,7,0,1,0,1,1_null
19121,315,7,0,1,0,1,1_null
2269,315,7,0,0,1,1,2_present
2501,315,7,0,0,1,1,2_present
13080,315,7,0,1,0,1,1_null
13806,315,7,0,1,0,1,1_null
13839,315,7,0,1,0,1,1_null
15216,315,7,0,1,0,1,1_null
15829,315,7,0,0,1,1,2_present
16215,315,7,0,1,0,1,1_null
16746,315,7,0,1,0,1,1_null
16931,315,7,0,1,0,1,1_null
17005,315,7,0,0,1,1,2_present
17038,315,7,0,1,0,1,1_null
6746,315,7,0,0,1,1,2_present
6752,315,7,0,1,0,1,1_null
7389,315,7,0,1,0,1,1_null
7859,315,7,0,0,1,1,2_present
7909,315,7,0,0,1,1,2_present
7970,315,7,0,0,1,1,2_present
8399,315,7,0,1,0,1,1_null
17066,315,7,0,1,0,1,1_null
1721,315,7,0,1,0,1,1_null
17385,315,7,0,1,0,1,1_null
17735,315,7,0,1,0,1,1_null
17850,315,7,0,1,0,1,1_null
17881,315,7,0,0,1,1,2_present
17966,315,7,0,1,0,1,1_null
17976,315,7,0,1,0,1,1_null
18150,315,7,0,1,0,1,1_null
18205,315,7,0,1,0,1,1_null
10013,315,7,0,1,0,1,1_null
10423,315,7,0,0,1,1,2_present
10636,315,7,0,1,0,1,1_null
10708,315,7,0,1,0,1,1_null
10746,315,7,0,1,0,1,1_null
11772,315,7,0,0,1,1,2_present
11841,315,7,0,1,0,1,1_null
12066,315,7,0,1,0,1,1_null
12277,315,7,0,1,0,1,1_null
12590,315,7,0,1,0,1,1_null
3517,315,7,0,0,1,1,2_present
3573,315,7,0,0,1,1,2_present
3613,315,7,0,1,0,1,1_null
4165,315,7,0,1,0,1,1_null
4294,315,7,0,0,1,1,2_present
4350,315,7,0,0,1,1,2_present
4550,315,7,0,1,0,1,1_null
4845,315,7,0,1,0,1,1_null
5136,315,7,0,0,1,1,2_present
