img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
6524,225,1,0,1,0,0,0,0,0,0
6524,225,2,0,1,0,0,0,0,0,0
6524,225,3,0,1,0,0,0,0,0,0
6524,225,4,0,1,0,0,0,0,0,0
6524,225,5,0,1,0,0,0,0,0,0
6524,225,6,0,1,0,0,0,0,0,0
6524,225,7,0,1,0,0,0,0,0,0
6524,315,1,0,1,0,0,0,0,0,0
6524,315,2,0,1,0,0,0,0,0,0
6524,315,3,0,1,0,0,0,0,0,0
6524,315,4,0,1,0,0,0,0,0,0
6524,315,5,0,0,0,0,1,0,0,1
6524,315,6,0,1,0,0,0,0,0,0
6524,315,7,0,1,0,0,0,0,0,0
6653,45,1,0,1,0,0,0,0,0,0
6653,45,2,0,1,0,0,0,0,0,0
6653,45,3,0,1,0,0,0,0,0,0
6653,45,4,0,1,0,0,0,0,0,0
6653,45,5,0,1,0,0,0,0,0,0
6653,45,6,0,1,0,0,0,0,0,0
6653,45,7,0,1,0,0,0,0,0,0
6653,135,1,0,1,0,0,0,0,0,0
6653,135,2,0,1,0,0,0,0,0,0
6653,135,3,0,0,0,0,1,0,0,1
6653,135,4,0,1,0,0,0,0,0,0
6653,135,5,0,0,0,1,0,0,0,1
6653,135,6,0,0,0,1,1,0,0,2
6653,135,7,0,0,0,0,1,0,0,1
6653,225,1,0,1,0,0,0,0,0,0
6653,225,2,0,1,0,0,0,0,0,0
6653,225,3,0,1,0,0,0,0,0,0
6653,225,4,0,0,0,0,1,0,0,1
6653,225,5,0,1,0,0,0,0,0,0
6653,225,6,0,0,0,1,0,0,0,1
6653,225,7,0,0,0,1,1,0,0,2
6653,315,1,0,1,0,0,0,0,0,0
6653,315,2,0,1,0,0,0,0,0,0
6653,315,3,0,0,1,0,0,0,0,1
6653,315,4,0,0,1,0,0,0,0,1
6653,315,5,0,1,0,0,0,0,0,0
6653,315,6,0,0,1,0,0,0,0,1
6653,315,7,0,0,1,0,0,0,0,1
6713,45,1,1,0,0,0,0,0,0,1
6713,45,2,0,1,0,0,0,0,0,0
6713,45,3,1,0,0,0,0,0,0,1
6713,45,4,0,0,1,0,0,0,0,1
6713,45,5,1,0,0,0,0,0,0,1
6713,45,6,1,0,0,0,0,0,0,1
6713,45,7,1,0,1,0,0,0,0,2
6713,135,1,0,0,0,1,0,0,0,1
6713,135,2,0,0,0,1,0,0,0,1
6713,135,3,0,1,0,0,0,0,0,0
6713,135,4,0,1,0,0,0,0,0,0
6713,135,5,0,0,0,1,0,0,0,1
6713,135,6,0,0,0,1,0,0,0,1
6713,135,7,0,0,0,1,0,0,0,1
6713,225,1,0,0,0,0,1,0,0,1
6713,225,2,0,1,0,0,0,0,0,0
6713,225,3,0,1,0,0,0,0,0,0
6713,225,4,0,1,0,0,0,0,0,0
6713,225,5,0,0,0,0,1,0,0,1
6713,225,6,0,1,0,0,0,0,0,0
6713,225,7,0,1,0,0,0,0,0,0
6713,315,1,0,1,0,0,0,0,0,0
6713,315,2,0,0,0,1,0,0,0,1
6713,315,3,0,0,0,1,0,0,0,1
6713,315,4,0,1,0,0,0,0,0,0
6713,315,5,0,1,0,0,0,0,0,0
6713,315,6,0,0,0,1,0,0,0,1
6713,315,7,0,1,0,0,0,0,0,0
6744,45,1,0,1,0,0,0,0,0,0
6744,45,2,0,1,0,0,0,0,0,0
6744,45,3,0,1,0,0,0,0,0,0
6744,45,4,0,1,0,0,0,0,0,0
6744,45,5,0,0,0,0,0,1,0,1
6744,45,6,0,1,0,0,0,0,0,0
6744,45,7,0,0,0,0,0,1,0,1
6744,135,1,0,0,0,0,0,1,0,1
6744,135,2,0,0,0,0,0,1,0,1
6744,135,3,0,0,0,0,0,2,0,2
6744,135,4,0,0,0,0,0,2,0,2
6744,135,5,0,0,0,0,0,1,0,1
6744,135,6,0,0,0,0,0,2,0,2
6744,135,7,0,0,0,0,0,3,0,3
6744,225,1,0,0,0,0,0,2,0,2
6744,225,2,0,0,0,0,0,1,0,1
6744,225,3,0,0,0,0,0,1,0,1
6744,225,4,0,0,0,0,0,1,0,1
6744,225,5,0,0,0,0,0,3,0,3
6744,225,6,0,0,0,0,0,2,0,2
6744,225,7,0,0,0,0,0,2,0,2
6744,315,1,0,0,0,0,0,1,0,1
6744,315,2,0,0,0,0,0,2,0,2
6744,315,3,0,0,0,0,0,1,0,1
6744,315,4,0,1,0,0,0,0,0,0
6744,315,5,0,0,0,0,0,2,0,2
6744,315,6,0,0,0,0,0,2,0,2
6744,315,7,0,0,0,0,0,1,0,1
6746,45,1,0,0,0,1,1,1,0,3
6746,45,2,0,1,0,0,0,0,0,0
6746,45,3,0,1,0,0,0,0,0,0
6746,45,4,0,1,0,0,0,0,0,0
6746,45,5,0,0,0,1,2,1,0,4
6746,45,6,0,1,0,0,0,0,0,0
6746,45,7,0,1,0,0,0,0,0,0
6746,135,1,0,0,0,0,0,1,0,1
6746,135,2,0,0,0,0,0,2,0,2
6746,135,3,0,0,0,0,0,1,0,1
6746,135,4,0,0,0,0,0,2,0,2
6746,135,5,0,0,0,0,0,1,0,1
6746,135,6,0,0,0,0,0,1,0,1
6746,135,7,0,0,0,0,0,3,0,3
6746,225,1,0,0,0,0,0,2,0,2
6746,225,2,0,0,0,0,0,2,0,2
6746,225,3,0,0,0,0,0,2,0,2
6746,225,4,0,0,0,0,0,1,0,1
6746,225,5,0,0,0,0,0,2,0,2
6746,225,6,0,0,0,0,0,2,0,2
6746,225,7,0,0,0,0,0,1,0,1
6746,315,1,0,1,0,0,0,0,0,0
6746,315,2,0,1,0,0,0,0,0,0
6746,315,3,0,0,0,1,0,1,0,2
6746,315,4,0,0,0,0,0,1,0,1
6746,315,5,0,1,0,0,0,0,0,0
6746,315,6,0,0,0,1,0,1,0,2
6746,315,7,0,0,0,1,0,2,0,3
6752,45,1,0,1,0,0,0,0,0,0
6752,45,2,0,1,0,0,0,0,0,0
6752,45,3,0,1,0,0,0,0,0,0
6752,45,4,0,1,0,0,0,0,0,0
6752,45,5,0,1,0,0,0,0,0,0
6752,45,6,0,1,0,0,0,0,0,0
6752,45,7,0,1,0,0,0,0,0,0
6752,135,1,0,1,0,0,0,0,0,0
6752,135,2,0,1,0,0,0,0,0,0
6752,135,3,0,1,0,0,0,0,0,0
6752,135,4,0,1,0,0,0,0,0,0
6752,135,5,0,1,0,0,0,0,0,0
6752,135,6,0,0,0,1,0,0,0,1
6752,135,7,0,1,0,0,0,0,0,0
6752,225,1,0,1,0,0,0,0,0,0
6752,225,2,0,1,0,0,0,0,0,0
6752,225,3,0,0,0,1,0,0,0,1
6752,225,4,0,1,0,0,0,0,0,0
6752,225,5,0,1,0,0,0,0,0,0
6752,225,6,0,0,0,1,0,0,0,1
6752,225,7,0,0,0,1,0,0,0,1
6752,315,1,0,1,0,0,0,0,0,0
6752,315,2,0,0,0,1,0,0,0,1
6752,315,3,0,0,0,1,0,0,0,1
6752,315,4,0,1,0,0,0,0,0,0
6752,315,5,0,0,0,1,1,0,0,2
6752,315,6,0,0,0,1,1,0,0,2
6752,315,7,0,1,0,0,0,0,0,0
7090,45,1,0,1,0,0,0,0,0,0
7090,45,2,0,1,0,0,0,0,0,0
7090,45,3,0,1,0,0,0,0,0,0
7090,45,4,0,1,0,0,0,0,0,0
7090,45,5,0,1,0,0,0,0,0,0
7090,45,6,0,1,0,0,0,0,0,0
7090,45,7,0,1,0,0,0,0,0,0
7090,135,1,0,1,0,0,0,0,0,0
7090,135,2,0,1,0,0,0,0,0,0
7090,135,3,0,1,0,0,0,0,0,0
7090,135,4,0,1,0,0,0,0,0,0
7090,135,5,0,1,0,0,0,0,0,0
7090,135,6,0,1,0,0,0,0,0,0
7090,135,7,0,1,0,0,0,0,0,0
7090,225,1,0,1,0,0,0,0,0,0
7090,225,2,0,1,0,0,0,0,0,0
7090,225,3,0,0,0,1,0,0,0,1
7090,225,4,0,0,0,1,0,0,0,1
7090,225,5,0,0,0,1,0,0,0,1
7090,225,6,0,0,0,1,0,0,0,1
7090,225,7,0,0,0,1,0,0,0,1
7090,315,1,0,0,0,1,0,0,0,1
7090,315,2,0,0,0,1,0,0,0,1
7090,315,3,0,1,0,0,0,0,0,0
7090,315,4,0,1,0,0,0,0,0,0
7090,315,5,0,0,0,1,0,0,0,1
7090,315,6,0,0,0,1,0,0,0,1
7090,315,7,0,0,0,1,0,0,0,1
7119,45,1,0,1,0,0,0,0,0,0
7119,45,2,0,1,0,0,0,0,0,0
7119,45,3,0,1,0,0,0,0,0,0
7119,45,4,0,1,0,0,0,0,0,0
7119,45,5,0,0,0,1,0,0,0,1
7119,45,6,0,0,0,1,0,0,0,1
7119,45,7,0,1,0,0,0,0,0,0
7119,135,1,0,1,0,0,0,0,0,0
7119,135,2,0,1,0,0,0,0,0,0
7119,135,3,0,1,0,0,0,0,0,0
7119,135,4,0,1,0,0,0,0,0,0
7119,135,5,0,1,0,0,0,0,0,0
7119,135,6,0,1,0,0,0,0,0,0
7119,135,7,0,1,0,0,0,0,0,0
7119,225,1,0,1,0,0,0,0,0,0
7119,225,2,0,1,0,0,0,0,0,0
7119,225,3,0,1,0,0,0,0,0,0
7119,225,4,0,1,0,0,0,0,0,0
7119,225,5,0,1,0,0,0,0,0,0
7119,225,6,0,1,0,0,0,0,0,0
7119,225,7,0,1,0,0,0,0,0,0
7119,315,1,0,1,0,0,0,0,0,0
7119,315,2,0,0,0,1,0,0,0,1
7119,315,3,0,1,0,0,0,0,0,0
7119,315,4,0,1,0,0,0,0,0,0
7119,315,5,0,0,0,1,0,0,0,1
7119,315,6,0,0,0,1,0,0,0,1
7119,315,7,0,1,0,0,0,0,0,0
7359,45,1,0,1,0,0,0,0,0,0
7359,45,2,0,1,0,0,0,0,0,0
7359,45,3,0,1,0,0,0,0,0,0
7359,45,4,0,1,0,0,0,0,0,0
7359,45,5,0,1,0,0,0,0,0,0
7359,45,6,0,1,0,0,0,0,0,0
7359,45,7,0,1,0,0,0,0,0,0
7359,135,1,0,0,0,0,1,0,0,1
7359,135,2,0,0,0,0,1,0,0,1
7359,135,3,0,1,0,0,0,0,0,0
7359,135,4,0,1,0,0,0,0,0,0
7359,135,5,0,0,0,0,1,0,0,1
7359,135,6,0,0,0,0,1,0,0,1
7359,135,7,0,1,0,0,0,0,0,0
7359,225,1,0,0,0,0,1,0,0,1
7359,225,2,0,1,0,0,0,0,0,0
7359,225,3,0,1,0,0,0,0,0,0
7359,225,4,0,1,0,0,0,0,0,0
7359,225,5,0,0,0,0,1,0,0,1
7359,225,6,0,1,0,0,0,0,0,0
7359,225,7,0,1,0,0,0,0,0,0
7359,315,1,0,1,0,0,0,0,0,0
7359,315,2,0,0,0,1,0,0,0,1
7359,315,3,0,0,0,2,0,0,0,2
7359,315,4,0,0,0,1,0,0,0,1
7359,315,5,0,0,0,1,0,0,0,1
7359,315,6,0,0,0,2,0,0,0,2
7359,315,7,0,0,0,1,0,0,0,1
7377,45,1,0,1,0,0,0,0,0,0
7377,45,2,0,0,0,0,1,0,0,1
7377,45,3,0,1,0,0,0,0,0,0
7377,45,4,0,1,0,0,0,0,0,0
7377,45,5,0,0,0,0,1,0,0,1
7377,45,6,0,0,0,0,1,0,0,1
7377,45,7,0,1,0,0,0,0,0,0
7377,135,1,0,1,0,0,0,0,0,0
7377,135,2,0,1,0,0,0,0,0,0
7377,135,3,0,1,0,0,0,0,0,0
7377,135,4,0,0,0,0,1,0,0,1
7377,135,5,0,0,0,0,1,0,0,1
7377,135,6,0,1,0,0,0,0,0,0
7377,135,7,0,0,0,0,1,0,0,1
7377,225,1,0,1,0,0,0,0,0,0
7377,225,2,0,0,0,0,1,0,0,1
7377,225,3,0,0,0,1,1,0,0,2
7377,225,4,0,1,0,0,0,0,0,0
7377,225,5,0,1,0,0,0,0,0,0
7377,225,6,0,0,0,1,1,0,0,2
7377,225,7,0,0,0,1,1,0,0,2
7377,315,1,0,1,0,0,0,0,0,0
7377,315,2,0,1,0,0,0,0,0,0
7377,315,3,0,1,0,0,0,0,0,0
7377,315,4,0,1,0,0,0,0,0,0
7377,315,5,0,0,0,1,0,0,0,1
7377,315,6,0,1,0,0,0,0,0,0
7377,315,7,0,1,0,0,0,0,0,0
7389,45,1,0,1,0,0,0,0,0,0
7389,45,2,0,1,0,0,0,0,0,0
7389,45,3,0,1,0,0,0,0,0,0
7389,45,4,0,1,0,0,0,0,0,0
7389,45,5,0,0,0,1,2,0,0,3
7389,45,6,0,0,0,1,2,0,0,3
7389,45,7,0,1,0,0,0,0,0,0
7389,135,1,0,0,1,0,0,0,0,1
7389,135,2,0,0,2,0,1,0,0,3
7389,135,3,0,0,0,0,1,0,0,1
7389,135,4,0,1,0,0,0,0,0,0
7389,135,5,0,0,2,0,0,0,0,2
7389,135,6,0,0,2,1,2,0,0,5
7389,135,7,0,0,0,1,2,0,0,3
7389,225,1,0,1,0,0,0,0,0,0
7389,225,2,0,1,0,0,0,0,0,0
7389,225,3,0,1,0,0,0,0,0,0
7389,225,4,0,1,0,0,0,0,0,0
7389,225,5,0,1,0,0,0,0,0,0
7389,225,6,0,0,0,1,0,0,0,1
7389,225,7,0,0,0,1,0,0,0,1
7389,315,1,0,1,0,0,0,0,0,0
7389,315,2,0,0,0,1,1,0,0,2
7389,315,3,0,0,0,1,0,0,0,1
7389,315,4,0,1,0,0,0,0,0,0
7389,315,5,0,0,0,1,1,0,0,2
7389,315,6,0,0,0,1,1,0,0,2
7389,315,7,0,1,0,0,0,0,0,0
7593,45,1,0,1,0,0,0,0,0,0
7593,45,2,0,1,0,0,0,0,0,0
7593,45,3,0,1,0,0,0,0,0,0
7593,45,4,0,1,0,0,0,0,0,0
7593,45,5,0,0,0,1,1,0,0,2
7593,45,6,0,0,0,1,1,0,0,2
7593,45,7,0,1,0,0,0,0,0,0
7593,135,1,0,1,0,0,0,0,0,0
7593,135,2,0,0,0,0,2,0,0,2
7593,135,3,0,0,0,0,2,0,0,2
7593,135,4,0,1,0,0,0,0,0,0
7593,135,5,0,0,0,0,1,0,0,1
7593,135,6,0,0,0,1,3,0,0,4
7593,135,7,0,0,0,1,1,0,0,2
7593,225,1,0,1,0,0,0,0,0,0
7593,225,2,0,0,0,1,1,0,0,2
7593,225,3,0,0,0,0,1,0,0,1
7593,225,4,0,1,0,0,0,0,0,0
7593,225,5,0,0,0,1,0,0,0,1
7593,225,6,0,0,0,1,1,0,0,2
7593,225,7,0,1,0,0,0,0,0,0
7593,315,1,0,1,0,0,0,0,0,0
7593,315,2,0,0,0,1,0,0,0,1
7593,315,3,0,0,0,1,0,0,0,1
7593,315,4,0,1,0,0,0,0,0,0
7593,315,5,0,0,0,1,0,0,0,1
7593,315,6,0,0,0,1,0,0,0,1
7593,315,7,0,1,0,0,0,0,0,0
7618,45,1,0,0,0,1,0,0,0,1
7618,45,2,0,0,0,1,0,0,0,1
7618,45,3,0,0,0,1,0,0,0,1
7618,45,4,0,1,0,0,0,0,0,0
7618,45,5,0,0,0,1,0,0,0,1
7618,45,6,0,0,0,1,0,0,0,1
7618,45,7,0,0,0,1,0,0,0,1
7618,135,1,0,1,0,0,0,0,0,0
7618,135,2,0,1,0,0,0,0,0,0
7618,135,3,0,0,0,1,0,0,0,1
7618,135,4,0,1,0,0,0,0,0,0
7618,135,5,0,1,0,0,0,0,0,0
7618,135,6,0,0,0,1,0,0,0,1
7618,135,7,0,0,0,1,0,0,0,1
7618,225,1,0,0,0,1,0,0,0,1
7618,225,2,0,1,0,0,0,0,0,0
7618,225,3,0,1,0,0,0,0,0,0
7618,225,4,0,1,0,0,0,0,0,0
7618,225,5,0,0,0,1,0,0,0,1
7618,225,6,0,1,0,0,0,0,0,0
7618,225,7,0,1,0,0,0,0,0,0
7618,315,1,0,1,0,0,0,0,0,0
7618,315,2,0,0,1,0,0,0,0,1
7618,315,3,0,0,1,0,0,0,0,1
7618,315,4,0,0,1,0,0,0,0,1
7618,315,5,0,0,1,0,0,0,0,1
7618,315,6,0,0,1,0,0,0,0,1
7618,315,7,0,0,1,1,0,0,0,2
7633,45,1,0,1,0,0,0,0,0,0
7633,45,2,0,0,0,1,0,0,0,1
7633,45,3,0,1,0,0,0,0,0,0
7633,45,4,0,1,0,0,0,0,0,0
7633,45,5,0,0,0,1,0,0,0,1
7633,45,6,0,0,0,1,0,0,0,1
7633,45,7,0,1,0,0,0,0,0,0
7633,135,1,0,0,0,0,1,0,0,1
7633,135,2,0,1,0,0,0,0,0,0
7633,135,3,0,1,0,0,0,0,0,0
7633,135,4,0,0,0,1,0,0,0,1
7633,135,5,0,0,0,1,1,0,0,2
7633,135,6,0,0,0,1,0,0,0,1
7633,135,7,0,0,0,1,0,0,0,1
7633,225,1,0,1,0,0,0,0,0,0
7633,225,2,0,1,0,0,0,0,0,0
7633,225,3,0,1,0,0,0,0,0,0
7633,225,4,1,0,0,1,0,0,0,2
7633,225,5,0,1,0,0,0,0,0,0
7633,225,6,0,1,0,0,0,0,0,0
7633,225,7,1,0,0,1,0,0,0,2
7633,315,1,0,1,0,0,0,0,0,0
7633,315,2,0,1,0,0,0,0,0,0
7633,315,3,0,1,0,0,0,0,0,0
7633,315,4,0,1,0,0,0,0,0,0
7633,315,5,0,1,0,0,0,0,0,0
7633,315,6,0,1,0,0,0,0,0,0
7633,315,7,0,1,0,0,0,0,0,0
7691,45,1,0,0,0,0,0,1,0,1
7691,45,2,0,1,0,0,0,0,0,0
7691,45,3,0,1,0,0,0,0,0,0
7691,45,4,0,1,0,0,0,0,0,0
7691,45,5,0,0,0,1,0,2,0,3
7691,45,6,1,0,0,1,0,0,0,2
7691,45,7,1,0,0,0,0,0,0,1
7691,135,1,0,1,0,0,0,0,0,0
7691,135,2,0,1,0,0,0,0,0,0
7691,135,3,0,1,0,0,0,0,0,0
7691,135,4,0,1,0,0,0,0,0,0
7691,135,5,0,1,0,0,0,0,0,0
7691,135,6,0,1,0,0,0,0,0,0
7691,135,7,0,1,0,0,0,0,0,0
7691,225,1,0,1,0,0,0,0,0,0
7691,225,2,0,1,0,0,0,0,0,0
7691,225,3,0,1,0,0,0,0,0,0
7691,225,4,0,1,0,0,0,0,0,0
7691,225,5,0,1,0,0,0,0,0,0
7691,225,6,0,1,0,0,0,0,0,0
7691,225,7,0,1,0,0,0,0,0,0
7691,315,1,0,1,0,0,0,0,0,0
7691,315,2,0,1,0,0,0,0,0,0
7691,315,3,0,0,0,0,0,2,0,2
7691,315,4,0,0,0,0,0,1,0,1
7691,315,5,1,0,0,0,0,0,0,1
7691,315,6,1,0,0,1,0,2,0,4
7691,315,7,0,0,0,0,0,2,0,2
7769,45,1,0,1,0,0,0,0,0,0
7769,45,2,0,1,0,0,0,0,0,0
7769,45,3,0,0,0,0,1,0,0,1
7769,45,4,0,1,0,0,0,0,0,0
7769,45,5,0,1,0,0,0,0,0,0
7769,45,6,0,0,0,0,1,0,0,1
7769,45,7,0,0,0,0,1,0,0,1
7769,135,1,0,1,0,0,0,0,0,0
7769,135,2,0,1,0,0,0,0,0,0
7769,135,3,0,0,0,1,0,0,0,1
7769,135,4,0,1,0,0,0,0,0,0
7769,135,5,0,1,0,0,0,0,0,0
7769,135,6,0,0,0,1,0,0,0,1
7769,135,7,0,0,0,1,0,0,0,1
7769,225,1,0,0,0,1,0,0,0,1
7769,225,2,0,0,0,1,0,0,0,1
7769,225,3,0,1,0,0,0,0,0,0
7769,225,4,0,1,0,0,0,0,0,0
7769,225,5,0,0,0,2,0,0,0,2
7769,225,6,0,0,0,1,0,0,0,1
7769,225,7,0,1,0,0,0,0,0,0
7769,315,1,0,1,0,0,0,0,0,0
7769,315,2,0,1,0,0,0,0,0,0
7769,315,3,0,0,0,1,0,0,0,1
7769,315,4,0,0,0,1,0,0,0,1
7769,315,5,0,1,0,0,0,0,0,0
7769,315,6,0,0,0,2,0,0,0,2
7769,315,7,0,0,0,2,0,0,0,2
7859,45,1,0,1,0,0,0,0,0,0
7859,45,2,0,1,0,0,0,0,0,0
7859,45,3,0,1,0,0,0,0,0,0
7859,45,4,0,1,0,0,0,0,0,0
7859,45,5,0,0,0,1,0,0,0,1
7859,45,6,0,1,0,0,0,0,0,0
7859,45,7,0,1,0,0,0,0,0,0
7859,135,1,0,1,0,0,0,0,0,0
7859,135,2,0,1,0,0,0,0,0,0
7859,135,3,0,1,0,0,0,0,0,0
7859,135,4,0,1,0,0,0,0,0,0
7859,135,5,0,1,0,0,0,0,0,0
7859,135,6,0,1,0,0,0,0,0,0
7859,135,7,0,1,0,0,0,0,0,0
7859,225,1,0,0,0,1,0,0,0,1
7859,225,2,0,0,0,1,0,0,0,1
7859,225,3,0,0,0,1,0,0,0,1
7859,225,4,0,1,0,0,0,0,0,0
7859,225,5,0,0,0,2,0,0,0,2
7859,225,6,0,0,0,1,0,0,0,1
7859,225,7,0,1,0,0,0,0,0,0
7859,315,1,0,1,0,0,0,0,0,0
7859,315,2,0,1,0,0,0,0,0,0
7859,315,3,0,1,0,0,0,0,0,0
7859,315,4,0,1,0,0,0,0,0,0
7859,315,5,0,1,0,0,0,0,0,0
7859,315,6,0,1,0,0,0,0,0,0
7859,315,7,0,0,0,1,0,0,0,1
7909,45,1,0,1,0,0,0,0,0,0
7909,45,2,0,1,0,0,0,0,0,0
7909,45,3,0,1,0,0,0,0,0,0
7909,45,4,0,0,0,1,0,0,0,1
7909,45,5,0,1,0,0,0,0,0,0
7909,45,6,0,1,0,0,0,0,0,0
7909,45,7,0,0,0,1,0,0,0,1
7909,135,1,0,1,0,0,0,0,0,0
7909,135,2,0,0,0,0,1,0,0,1
7909,135,3,0,0,0,0,2,0,0,2
7909,135,4,0,1,0,0,0,0,0,0
7909,135,5,0,1,0,0,0,0,0,0
7909,135,6,0,0,0,0,2,0,0,2
7909,135,7,0,0,0,0,2,0,0,2
7909,225,1,0,1,0,0,0,0,0,0
7909,225,2,0,1,0,0,0,0,0,0
7909,225,3,0,1,0,0,0,0,0,0
7909,225,4,0,1,0,0,0,0,0,0
7909,225,5,0,1,0,0,0,0,0,0
7909,225,6,0,1,0,0,0,0,0,0
7909,225,7,0,1,0,0,0,0,0,0
7909,315,1,0,1,0,0,0,0,0,0
7909,315,2,0,1,0,0,0,0,0,0
7909,315,3,0,1,0,0,0,0,0,0
7909,315,4,0,1,0,0,0,0,0,0
7909,315,5,0,1,0,0,0,0,0,0
7909,315,6,0,1,0,0,0,0,0,0
7909,315,7,0,0,0,1,0,0,0,1
7970,45,1,0,1,0,0,0,0,0,0
7970,45,2,0,0,0,1,0,0,0,1
7970,45,3,0,0,0,1,0,0,0,1
7970,45,4,0,0,0,1,0,0,0,1
7970,45,5,0,0,0,1,0,0,0,1
7970,45,6,0,0,0,1,0,0,0,1
7970,45,7,0,0,0,1,0,0,0,1
7970,135,1,0,1,0,0,0,0,0,0
7970,135,2,0,1,0,0,0,0,0,0
7970,135,3,0,1,0,0,0,0,0,0
7970,135,4,0,1,0,0,0,0,0,0
7970,135,5,0,1,0,0,0,0,0,0
7970,135,6,0,0,0,2,0,0,0,2
7970,135,7,0,0,0,1,0,0,0,1
7970,225,1,0,1,0,0,0,0,0,0
7970,225,2,0,1,0,0,0,0,0,0
7970,225,3,0,1,0,0,0,0,0,0
7970,225,4,0,1,0,0,0,0,0,0
7970,225,5,0,0,0,0,1,0,0,1
7970,225,6,0,1,0,0,0,0,0,0
7970,225,7,0,1,0,0,0,0,0,0
7970,315,1,0,1,0,0,0,0,0,0
7970,315,2,0,1,0,0,0,0,0,0
7970,315,3,0,1,0,0,0,0,0,0
7970,315,4,0,1,0,0,0,0,0,0
7970,315,5,0,1,0,0,0,0,0,0
7970,315,6,0,0,0,1,0,0,0,1
7970,315,7,0,0,0,2,0,0,0,2
8062,45,1,0,1,0,0,0,0,0,0
8062,45,2,0,1,0,0,0,0,0,0
8062,45,3,0,1,0,0,0,0,0,0
8062,45,4,0,1,0,0,0,0,0,0
8062,45,5,0,0,0,1,0,0,0,1
8062,45,6,0,0,0,1,0,0,0,1
8062,45,7,0,1,0,0,0,0,0,0
8062,135,1,0,1,0,0,0,0,0,0
8062,135,2,0,1,0,0,0,0,0,0
8062,135,3,0,1,0,0,0,0,0,0
8062,135,4,0,1,0,0,0,0,0,0
8062,135,5,0,1,0,0,0,0,0,0
8062,135,6,0,0,0,1,0,0,0,1
8062,135,7,0,1,0,0,0,0,0,0
8062,225,1,0,1,0,0,0,0,0,0
8062,225,2,0,0,0,1,1,0,0,2
8062,225,3,0,0,0,1,1,0,0,2
8062,225,4,0,1,0,0,0,0,0,0
8062,225,5,0,1,0,0,0,0,0,0
8062,225,6,0,0,0,1,2,0,0,3
8062,225,7,0,1,0,0,0,0,0,0
8062,315,1,0,1,0,0,0,0,0,0
8062,315,2,0,0,0,1,0,0,0,1
8062,315,3,0,0,0,1,0,0,0,1
8062,315,4,0,1,0,0,0,0,0,0
8062,315,5,0,0,0,1,1,0,0,2
8062,315,6,0,0,0,1,1,0,0,2
8062,315,7,0,1,0,0,0,0,0,0
8399,45,1,0,1,0,0,0,0,0,0
8399,45,2,0,1,0,0,0,0,0,0
8399,45,3,0,0,0,0,1,0,0,1
8399,45,4,0,1,0,0,0,0,0,0
8399,45,5,0,1,0,0,0,0,0,0
8399,45,6,0,0,0,1,2,0,0,3
8399,45,7,0,0,0,1,2,0,0,3
8399,135,1,0,1,0,0,0,0,0,0
8399,135,2,0,1,0,0,0,0,0,0
8399,135,3,0,1,0,0,0,0,0,0
8399,135,4,0,1,0,0,0,0,0,0
8399,135,5,0,1,0,0,0,0,0,0
8399,135,6,0,0,0,1,0,0,0,1
8399,135,7,0,1,0,0,0,0,0,0
8399,225,1,0,1,0,0,0,0,0,0
8399,225,2,0,1,0,0,0,0,0,0
8399,225,3,0,1,0,0,0,0,0,0
8399,225,4,0,1,0,0,0,0,0,0
8399,225,5,0,0,0,0,1,0,0,1
8399,225,6,0,0,0,1,1,0,0,2
8399,225,7,0,1,0,0,0,0,0,0
8399,315,1,0,1,0,0,0,0,0,0
8399,315,2,0,1,0,0,0,0,0,0
8399,315,3,0,1,0,0,0,0,0,0
8399,315,4,0,1,0,0,0,0,0,0
8399,315,5,0,1,0,0,0,0,0,0
8399,315,6,0,1,0,0,0,0,0,0
8399,315,7,0,1,0,0,0,0,0,0
8475,45,1,0,1,0,0,0,0,0,0
8475,45,2,0,1,0,0,0,0,0,0
8475,45,3,0,0,1,0,0,0,0,1
8475,45,4,0,0,1,0,0,0,0,1
8475,45,5,0,0,0,1,2,0,0,3
8475,45,6,0,0,1,0,1,0,0,2
8475,45,7,0,0,1,0,0,0,0,1
8475,135,1,0,1,0,0,0,0,0,0
8475,135,2,0,0,1,0,0,0,0,1
8475,135,3,0,1,0,0,0,0,0,0
8475,135,4,0,1,0,0,0,0,0,0
8475,135,5,0,0,1,0,0,0,0,1
8475,135,6,0,0,1,0,0,0,0,1
8475,135,7,0,0,0,1,0,0,0,1
8475,225,1,0,1,0,0,0,0,0,0
8475,225,2,0,1,0,0,0,0,0,0
8475,225,3,0,1,0,0,0,0,0,0
8475,225,4,0,1,0,0,0,0,0,0
8475,225,5,0,1,0,0,0,0,0,0
8475,225,6,0,1,0,0,0,0,0,0
8475,225,7,0,1,0,0,0,0,0,0
8475,315,1,0,1,0,0,0,0,0,0
8475,315,2,1,0,0,0,0,0,0,1
8475,315,3,0,1,0,0,0,0,0,0
8475,315,4,0,1,0,0,0,0,0,0
8475,315,5,1,0,0,0,0,0,0,1
8475,315,6,1,0,0,0,0,0,0,1
8475,315,7,1,0,0,0,0,0,0,1
8503,45,1,0,1,0,0,0,0,0,0
8503,45,2,0,1,0,0,0,0,0,0
8503,45,3,0,1,0,0,0,0,0,0
8503,45,4,0,1,0,0,0,0,0,0
