img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
2663.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,2663_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,2663_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2663.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,2663_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,2792_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,2792_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,2792_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,2792_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,2792_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,2792_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,2792_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,2792_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,2792_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,2792_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,2792_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,2792_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,2792_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
2792.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,2792_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,3515_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,3515_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,3515_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,3515_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,3515_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,3515_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,3515_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,3515_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3515.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,3515_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,3905_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,3905_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,3905_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,3905_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,3905_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,3905_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,3905_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
3905.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,3905_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,4113_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,4113_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,4113_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,4113_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,4113_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4113.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,4113_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,4684_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,4684_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,4684_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,4684_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,4684_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,4684_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,4684_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,4684_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,4684_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,4684_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,4684_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,4684_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,4684_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,4684_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,4684_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,4684_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4684.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,4684_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,4750_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,4750_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,4750_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,4750_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,4750_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,4750_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,4750_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,4750_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,4750_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,4750_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,4750_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,4750_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4750.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,4750_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,4882_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,4882_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,4882_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,4882_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,4882_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,4882_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,4882_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,4882_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4882.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,4882_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,4955_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,4955_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,4955_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,4955_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,4955_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
4955.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,4955_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,693_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,693_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,693_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,693_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,693_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,693_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,693_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,693_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,693_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,693_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,693_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,693_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,693_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
693.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,693_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7090_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,7090_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,7090_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,7090_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,7090_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,7090_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,7090_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,7090_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7090_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7090_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7090_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7090.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7090_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,7119_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,7119_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,7119_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,7119_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7119_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7119_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,7119_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7119.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7119_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,7359_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7359_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,7359_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,7359_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,7359_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,7359_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7359_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7359_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,7359_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7359.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7359_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7377_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,7377_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,7377_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,7377_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,7377_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,7377_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7377_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7377_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,7377_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,7377_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7377_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7377.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,7377_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7593_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,7593_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,7593_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,7593_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,7593_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,7593_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,7593_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7593_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7593_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,7593_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7593_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7593.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,7593_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7618_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,7618_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,7618_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,7618_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,7618_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,7618_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,7618_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,7618_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7618_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7618_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,7618_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,7618_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,7618_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7618_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7618.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,7618_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,7633_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,7633_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,7633_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,7633_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,7633_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,7633_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,7633_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,7633_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,7633_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7633_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7633.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7633_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7691.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,7691_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7691.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,7691_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
