img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
17221,315,6,0,0,1,1,2_present
17343,315,6,0,1,0,1,1_null
17386,315,6,0,0,1,1,2_present
18163,315,6,0,1,0,1,1_null
18242,315,6,0,1,0,1,1_null
10228,315,6,0,0,1,1,2_present
11282,315,6,0,0,1,1,2_present
12056,315,6,0,0,1,1,2_present
12251,315,6,0,1,0,1,1_null
12270,315,6,0,1,0,1,1_null
12747,315,6,0,0,1,1,2_present
1297,315,6,0,1,0,1,1_null
2663,315,6,0,0,1,1,2_present
2792,315,6,0,0,1,1,2_present
3515,315,6,0,1,0,1,1_null
3905,315,6,0,0,1,1,2_present
4113,315,6,0,0,1,1,2_present
4684,315,6,0,1,0,1,1_null
4750,315,6,0,0,1,1,2_present
4882,315,6,0,1,0,1,1_null
4955,315,6,0,0,1,1,2_present
8503,45,7,0,0,1,1,2_present
8540,45,7,0,1,0,1,1_null
8945,45,7,0,1,0,1,1_null
9564,45,7,0,1,0,1,1_null
9744,45,7,0,1,0,1,1_null
9780,45,7,0,1,0,1,1_null
18243,45,7,0,1,0,1,1_null
18256,45,7,0,1,0,1,1_null
18271,45,7,0,1,0,1,1_null
18274,45,7,0,1,0,1,1_null
18284,45,7,0,0,1,1,2_present
18387,45,7,0,1,0,1,1_null
18397,45,7,0,1,0,1,1_null
18414,45,7,0,1,0,1,1_null
18432,45,7,0,0,1,1,2_present
18782,45,7,0,0,1,1,2_present
19035,45,7,0,0,1,1,2_present
19102,45,7,0,1,0,1,1_null
2099,45,7,0,1,0,1,1_null
13234,45,7,0,1,0,1,1_null
14541,45,7,0,1,0,1,1_null
16078,45,7,0,0,1,1,2_present
16125,45,7,0,0,1,1,2_present
16180,45,7,0,1,0,1,1_null
16672,45,7,0,1,0,1,1_null
16829,45,7,0,1,0,1,1_null
17033,45,7,0,0,1,1,2_present
17049,45,7,0,1,0,1,1_null
693,45,7,0,1,0,1,1_null
7090,45,7,0,1,0,1,1_null
7119,45,7,0,1,0,1,1_null
7359,45,7,0,1,0,1,1_null
7377,45,7,0,1,0,1,1_null
7593,45,7,0,1,0,1,1_null
7618,45,7,0,0,1,1,2_present
7633,45,7,0,1,0,1,1_null
7691,45,7,0,0,1,1,2_present
7769,45,7,0,1,0,1,1_null
8062,45,7,0,1,0,1,1_null
17068,45,7,0,1,0,1,1_null
17202,45,7,0,1,0,1,1_null
17221,45,7,0,1,0,1,1_null
17343,45,7,0,1,0,1,1_null
17386,45,7,0,1,0,1,1_null
18163,45,7,0,1,0,1,1_null
18242,45,7,0,1,0,1,1_null
10228,45,7,0,0,1,1,2_present
11282,45,7,0,1,0,1,1_null
12056,45,7,0,1,0,1,1_null
12251,45,7,0,1,0,1,1_null
12270,45,7,0,1,0,1,1_null
12747,45,7,0,1,0,1,1_null
1297,45,7,0,1,0,1,1_null
2663,45,7,0,1,0,1,1_null
2792,45,7,0,1,0,1,1_null
3515,45,7,0,1,0,1,1_null
3905,45,7,0,1,0,1,1_null
4113,45,7,0,0,1,1,2_present
4684,45,7,0,1,0,1,1_null
4750,45,7,0,0,1,1,2_present
4882,45,7,0,1,0,1,1_null
4955,45,7,0,1,0,1,1_null
8503,135,7,0,1,0,1,1_null
8540,135,7,0,1,0,1,1_null
8945,135,7,0,0,1,1,2_present
9564,135,7,0,0,1,1,2_present
9744,135,7,0,1,0,1,1_null
9780,135,7,0,1,0,1,1_null
18243,135,7,0,1,0,1,1_null
18256,135,7,0,1,0,1,1_null
18271,135,7,0,1,0,1,1_null
18274,135,7,0,1,0,1,1_null
18284,135,7,0,1,0,1,1_null
18387,135,7,0,0,1,1,2_present
18397,135,7,0,1,0,1,1_null
18414,135,7,0,1,0,1,1_null
18432,135,7,0,1,0,1,1_null
18782,135,7,0,1,0,1,1_null
19035,135,7,0,0,1,1,2_present
19102,135,7,0,0,1,1,2_present
2099,135,7,0,1,0,1,1_null
13234,135,7,0,1,0,1,1_null
14541,135,7,0,0,1,1,2_present
16078,135,7,0,1,0,1,1_null
16125,135,7,0,1,0,1,1_null
16180,135,7,1,0,0,1,0_missing
16672,135,7,0,1,0,1,1_null
16829,135,7,0,1,0,1,1_null
17033,135,7,0,0,1,1,2_present
17049,135,7,0,1,0,1,1_null
693,135,7,0,1,0,1,1_null
7090,135,7,0,1,0,1,1_null
7119,135,7,0,1,0,1,1_null
7359,135,7,0,1,0,1,1_null
7377,135,7,0,1,0,1,1_null
7593,135,7,0,0,1,1,2_present
7618,135,7,0,0,1,1,2_present
7633,135,7,0,1,0,1,1_null
7691,135,7,0,1,0,1,1_null
7769,135,7,0,0,1,1,2_present
8062,135,7,0,1,0,1,1_null
17068,135,7,0,1,0,1,1_null
17202,135,7,0,0,1,1,2_present
17221,135,7,0,1,0,1,1_null
17343,135,7,0,1,0,1,1_null
17386,135,7,0,1,0,1,1_null
18163,135,7,0,0,1,1,2_present
18242,135,7,0,0,1,1,2_present
10228,135,7,0,0,1,1,2_present
11282,135,7,0,1,0,1,1_null
12056,135,7,0,1,0,1,1_null
12251,135,7,0,0,1,1,2_present
12270,135,7,0,0,1,1,2_present
12747,135,7,0,1,0,1,1_null
1297,135,7,0,1,0,1,1_null
2663,135,7,0,1,0,1,1_null
2792,135,7,0,0,1,1,2_present
3515,135,7,0,1,0,1,1_null
3905,135,7,0,1,0,1,1_null
4113,135,7,0,1,0,1,1_null
4684,135,7,0,1,0,1,1_null
4750,135,7,0,1,0,1,1_null
4882,135,7,0,1,0,1,1_null
4955,135,7,0,1,0,1,1_null
8503,225,7,0,1,0,1,1_null
8540,225,7,0,1,0,1,1_null
8945,225,7,0,0,1,1,2_present
9564,225,7,0,1,0,1,1_null
9744,225,7,0,1,0,1,1_null
9780,225,7,0,1,0,1,1_null
18243,225,7,0,1,0,1,1_null
18256,225,7,0,0,1,1,2_present
18271,225,7,0,1,0,1,1_null
18274,225,7,0,1,0,1,1_null
18284,225,7,0,1,0,1,1_null
18387,225,7,0,1,0,1,1_null
18397,225,7,0,1,0,1,1_null
18414,225,7,0,1,0,1,1_null
18432,225,7,1,0,1,2,0_missing
18782,225,7,0,1,0,1,1_null
19035,225,7,0,1,0,1,1_null
19102,225,7,0,1,0,1,1_null
2099,225,7,0,1,0,1,1_null
13234,225,7,0,1,0,1,1_null
14541,225,7,0,0,1,1,2_present
16078,225,7,0,1,0,1,1_null
16125,225,7,0,1,0,1,1_null
16180,225,7,0,0,1,1,2_present
16672,225,7,0,0,1,1,2_present
16829,225,7,1,0,0,1,0_missing
17033,225,7,0,0,1,1,2_present
17049,225,7,0,0,1,1,2_present
693,225,7,0,1,0,1,1_null
7090,225,7,0,0,1,1,2_present
7119,225,7,0,1,0,1,1_null
7359,225,7,0,1,0,1,1_null
7377,225,7,0,0,1,1,2_present
7593,225,7,0,1,0,1,1_null
7618,225,7,0,1,0,1,1_null
7633,225,7,0,1,0,1,1_null
7691,225,7,0,1,0,1,1_null
7769,225,7,0,1,0,1,1_null
8062,225,7,0,1,0,1,1_null
17068,225,7,0,0,1,1,2_present
17202,225,7,0,1,0,1,1_null
17221,225,7,0,0,1,1,2_present
17343,225,7,0,0,1,1,2_present
17386,225,7,0,0,1,1,2_present
18163,225,7,0,1,0,1,1_null
18242,225,7,0,1,0,1,1_null
10228,225,7,0,1,0,1,1_null
11282,225,7,0,1,0,1,1_null
12056,225,7,0,1,0,1,1_null
12251,225,7,0,1,0,1,1_null
12270,225,7,0,1,0,1,1_null
12747,225,7,0,0,1,1,2_present
1297,225,7,0,0,1,1,2_present
2663,225,7,0,1,0,1,1_null
2792,225,7,0,1,0,1,1_null
3515,225,7,0,1,0,1,1_null
3905,225,7,0,0,1,1,2_present
4113,225,7,0,0,1,1,2_present
4684,225,7,0,1,0,1,1_null
4750,225,7,0,1,0,1,1_null
4882,225,7,0,0,1,1,2_present
4955,225,7,0,0,1,1,2_present
8503,315,7,0,1,0,1,1_null
8540,315,7,0,0,1,1,2_present
8945,315,7,0,1,0,1,1_null
9564,315,7,0,1,0,1,1_null
9744,315,7,0,1,0,1,1_null
9780,315,7,0,1,0,1,1_null
18243,315,7,0,1,0,1,1_null
18256,315,7,0,1,0,1,1_null
18271,315,7,0,1,0,1,1_null
18274,315,7,0,0,1,1,2_present
18284,315,7,0,1,0,1,1_null
18387,315,7,0,1,0,1,1_null
18397,315,7,0,1,0,1,1_null
18414,315,7,0,1,0,1,1_null
18432,315,7,0,1,0,1,1_null
18782,315,7,0,0,1,1,2_present
19035,315,7,0,0,1,1,2_present
19102,315,7,0,0,1,1,2_present
2099,315,7,0,0,1,1,2_present
13234,315,7,0,1,0,1,1_null
14541,315,7,0,1,0,1,1_null
16078,315,7,1,0,1,2,0_missing
16125,315,7,0,0,1,1,2_present
16180,315,7,0,1,0,1,1_null
16672,315,7,0,1,0,1,1_null
16829,315,7,0,0,1,1,2_present
17033,315,7,0,1,0,1,1_null
17049,315,7,0,1,0,1,1_null
693,315,7,0,1,0,1,1_null
7090,315,7,0,0,1,1,2_present
7119,315,7,0,1,0,1,1_null
7359,315,7,0,0,1,1,2_present
7377,315,7,0,1,0,1,1_null
7593,315,7,0,1,0,1,1_null
7618,315,7,0,0,1,1,2_present
7633,315,7,0,1,0,1,1_null
7691,315,7,0,1,0,1,1_null
7769,315,7,0,0,1,1,2_present
8062,315,7,0,1,0,1,1_null
17068,315,7,0,1,0,1,1_null
17202,315,7,0,1,0,1,1_null
17221,315,7,0,0,1,1,2_present
17343,315,7,0,0,1,1,2_present
17386,315,7,0,0,1,1,2_present
18163,315,7,0,1,0,1,1_null
18242,315,7,0,0,1,1,2_present
10228,315,7,0,0,1,1,2_present
11282,315,7,0,0,1,1,2_present
12056,315,7,0,1,0,1,1_null
12251,315,7,0,1,0,1,1_null
12270,315,7,0,1,0,1,1_null
12747,315,7,0,0,1,1,2_present
1297,315,7,0,1,0,1,1_null
2663,315,7,0,0,1,1,2_present
2792,315,7,0,1,0,1,1_null
3515,315,7,0,0,1,1,2_present
3905,315,7,0,1,0,1,1_null
4113,315,7,0,0,1,1,2_present
4684,315,7,0,1,0,1,1_null
4750,315,7,0,0,1,1,2_present
4882,315,7,0,1,0,1,1_null
4955,315,7,0,1,0,1,1_null
