image_name,img_id,ground_truth,is_valid_set
18242_135_4.jpg,18242,3_present,False
18242_135_5.jpg,18242,3_present,False
18242_135_7.jpg,18242,3_present,False
18242_225_3.jpg,18242,1_null,False
18242_315_1.jpg,18242,2_obstacle,False
18242_315_2.jpg,18242,0_missing,False
18242_315_3.jpg,18242,3_present,False
18242_315_4.jpg,18242,3_present,False
18242_315_5.jpg,18242,2_obstacle,False
18242_315_6.jpg,18242,0_missing,False
18242_315_7.jpg,18242,3_present,False
18242_45_2.jpg,18242,3_present,False
18242_45_4.jpg,18242,1_null,False
18242_45_5.jpg,18242,3_present,False
18242_45_6.jpg,18242,3_present,False
18242_45_7.jpg,18242,1_null,False
18243_135_3.jpg,18243,1_null,False
18243_135_6.jpg,18243,1_null,False
18243_135_7.jpg,18243,1_null,False
18243_225_2.jpg,18243,1_null,False
18243_225_3.jpg,18243,1_null,False
18243_225_5.jpg,18243,3_present,False
18243_315_2.jpg,18243,1_null,False
10013_135_1.jpg,10013,3_present,True
10013_135_2.jpg,10013,3_present,True
10013_135_3.jpg,10013,1_null,True
10013_135_5.jpg,10013,3_present,True
10013_225_3.jpg,10013,3_present,True
10013_225_4.jpg,10013,3_present,True
10013_225_5.jpg,10013,1_null,True
10013_225_7.jpg,10013,3_present,True
10013_315_1.jpg,10013,1_null,True
10013_315_2.jpg,10013,3_present,True
10013_315_3.jpg,10013,3_present,True
10013_315_4.jpg,10013,1_null,True
10013_315_6.jpg,10013,3_present,True
10013_315_7.jpg,10013,3_present,True
10013_45_1.jpg,10013,1_null,True
10013_45_3.jpg,10013,3_present,True
10013_45_6.jpg,10013,3_present,True
10013_45_7.jpg,10013,3_present,True
10228_135_3.jpg,10228,1_null,False
10228_135_4.jpg,10228,1_null,False
10228_135_5.jpg,10228,1_null,False
10228_135_6.jpg,10228,3_present,False
10228_135_7.jpg,10228,3_present,False
10228_225_1.jpg,10228,1_null,False
10228_225_2.jpg,10228,3_present,False
10228_225_3.jpg,10228,3_present,False
10228_225_5.jpg,10228,3_present,False
10228_225_6.jpg,10228,3_present,False
10228_225_7.jpg,10228,1_null,False
10228_315_1.jpg,10228,1_null,False
10228_315_2.jpg,10228,3_present,False
10228_315_3.jpg,10228,3_present,False
10228_315_4.jpg,10228,3_present,False
10228_315_5.jpg,10228,3_present,False
10228_315_6.jpg,10228,3_present,False
10228_315_7.jpg,10228,3_present,False
10228_45_1.jpg,10228,3_present,False
10228_45_4.jpg,10228,1_null,False
10228_45_5.jpg,10228,3_present,False
10228_45_6.jpg,10228,3_present,False
10228_45_7.jpg,10228,3_present,False
10423_135_1.jpg,10423,1_null,True
10423_135_2.jpg,10423,1_null,True
10423_135_6.jpg,10423,1_null,True
10423_135_7.jpg,10423,3_present,True
10423_225_1.jpg,10423,1_null,True
10423_225_3.jpg,10423,3_present,True
10423_225_5.jpg,10423,1_null,True
10423_225_6.jpg,10423,3_present,True
10423_225_7.jpg,10423,3_present,True
10423_315_1.jpg,10423,3_present,True
10423_315_2.jpg,10423,3_present,True
10423_315_3.jpg,10423,3_present,True
10423_315_4.jpg,10423,3_present,True
10423_315_5.jpg,10423,3_present,True
10423_315_6.jpg,10423,3_present,True
10423_315_7.jpg,10423,3_present,True
10423_45_2.jpg,10423,1_null,True
10423_45_3.jpg,10423,1_null,True
10423_45_6.jpg,10423,3_present,True
10423_45_7.jpg,10423,3_present,True
10636_135_1.jpg,10636,1_null,True
10636_135_2.jpg,10636,4_surface_prob,True
10636_135_5.jpg,10636,4_surface_prob,True
10636_135_6.jpg,10636,4_surface_prob,True
10636_225_3.jpg,10636,1_null,True
10636_225_6.jpg,10636,1_null,True
10636_225_7.jpg,10636,1_null,True
10636_315_2.jpg,10636,1_null,True
10636_45_2.jpg,10636,3_present,True
10636_45_4.jpg,10636,3_present,True
10636_45_5.jpg,10636,3_present,True
10636_45_6.jpg,10636,3_present,True
10636_45_7.jpg,10636,3_present,True
10708_135_1.jpg,10708,3_present,True
10708_135_2.jpg,10708,3_present,True
10708_135_5.jpg,10708,3_present,True
10708_135_6.jpg,10708,3_present,True
10708_225_4.jpg,10708,1_null,True
10708_225_5.jpg,10708,4_surface_prob,True
10708_225_6.jpg,10708,4_surface_prob,True
10708_315_3.jpg,10708,1_null,True
10708_315_4.jpg,10708,1_null,True
10708_315_6.jpg,10708,1_null,True
10708_315_7.jpg,10708,4_surface_prob,True
10708_45_3.jpg,10708,1_null,True
10708_45_4.jpg,10708,1_null,True
10708_45_5.jpg,10708,4_surface_prob,True
10746_135_5.jpg,10746,3_present,True
10746_135_6.jpg,10746,1_null,True
10746_225_3.jpg,10746,4_surface_prob,True
10746_225_4.jpg,10746,4_surface_prob,True
10746_225_5.jpg,10746,1_null,True
10746_225_6.jpg,10746,4_surface_prob,True
10746_225_7.jpg,10746,4_surface_prob,True
10746_315_5.jpg,10746,1_null,True
10746_45_3.jpg,10746,1_null,True
10746_45_7.jpg,10746,0_missing,True
11282_135_2.jpg,11282,3_present,False
11282_135_3.jpg,11282,3_present,False
11282_135_6.jpg,11282,3_present,False
11282_225_5.jpg,11282,3_present,False
11282_225_6.jpg,11282,3_present,False
11282_315_1.jpg,11282,1_null,False
11282_315_3.jpg,11282,1_null,False
11282_315_6.jpg,11282,3_present,False
11282_315_7.jpg,11282,3_present,False
11282_45_2.jpg,11282,1_null,False
11282_45_6.jpg,11282,3_present,False
11282_45_7.jpg,11282,3_present,False
11772_135_3.jpg,11772,1_null,True
11772_135_4.jpg,11772,1_null,True
11772_135_5.jpg,11772,3_present,True
11772_135_6.jpg,11772,3_present,True
11772_135_7.jpg,11772,1_null,True
11772_225_1.jpg,11772,1_null,True
11772_225_4.jpg,11772,1_null,True
11772_225_5.jpg,11772,1_null,True
11772_225_7.jpg,11772,3_present,True
11772_315_1.jpg,11772,1_null,True
11772_315_2.jpg,11772,1_null,True
11772_315_3.jpg,11772,3_present,True
11772_315_6.jpg,11772,3_present,True
11772_315_7.jpg,11772,3_present,True
11772_45_2.jpg,11772,3_present,True
11772_45_3.jpg,11772,1_null,True
11772_45_5.jpg,11772,3_present,True
11772_45_6.jpg,11772,3_present,True
11772_45_7.jpg,11772,1_null,True
11841_135_1.jpg,11841,1_null,True
11841_135_2.jpg,11841,1_null,True
11841_135_4.jpg,11841,1_null,True
11841_135_5.jpg,11841,1_null,True
11841_225_4.jpg,11841,1_null,True
11841_225_5.jpg,11841,3_present,True
11841_225_6.jpg,11841,3_present,True
11841_225_7.jpg,11841,1_null,True
11841_315_1.jpg,11841,3_present,True
11841_315_2.jpg,11841,1_null,True
11841_315_5.jpg,11841,3_present,True
11841_45_2.jpg,11841,1_null,True
11841_45_5.jpg,11841,3_present,True
11841_45_6.jpg,11841,3_present,True
12056_135_6.jpg,12056,3_present,False
12056_135_7.jpg,12056,3_present,False
12056_225_1.jpg,12056,1_null,False
12056_225_6.jpg,12056,3_present,False
12056_315_2.jpg,12056,1_null,False
12056_315_3.jpg,12056,1_null,False
12056_315_5.jpg,12056,3_present,False
12056_315_6.jpg,12056,3_present,False
12056_315_7.jpg,12056,1_null,False
12056_45_5.jpg,12056,1_null,False
12056_45_6.jpg,12056,3_present,False
12066_135_1.jpg,12066,1_null,True
12066_135_3.jpg,12066,1_null,True
12066_135_6.jpg,12066,1_null,True
12066_225_1.jpg,12066,3_present,True
12066_225_2.jpg,12066,3_present,True
12066_225_5.jpg,12066,3_present,True
12066_225_6.jpg,12066,3_present,True
12066_315_2.jpg,12066,1_null,True
12066_315_3.jpg,12066,1_null,True
12066_315_4.jpg,12066,1_null,True
12066_315_6.jpg,12066,3_present,True
12251_135_7.jpg,12251,0_missing,False
12251_225_1.jpg,12251,3_present,False
12251_225_4.jpg,12251,1_null,False
12251_225_5.jpg,12251,4_surface_prob,False
12251_315_1.jpg,12251,1_null,False
12251_315_6.jpg,12251,4_surface_prob,False
12251_315_7.jpg,12251,4_surface_prob,False
12251_45_7.jpg,12251,1_null,False
12270_135_6.jpg,12270,2_obstacle,False
12270_135_7.jpg,12270,2_obstacle,False
12270_225_1.jpg,12270,3_present,False
12270_225_2.jpg,12270,3_present,False
12270_225_5.jpg,12270,3_present,False
12270_225_6.jpg,12270,3_present,False
12270_315_1.jpg,12270,1_null,False
12270_45_3.jpg,12270,1_null,False
12270_45_5.jpg,12270,1_null,False
12277_135_4.jpg,12277,4_surface_prob,True
12277_135_7.jpg,12277,4_surface_prob,True
12277_225_1.jpg,12277,4_surface_prob,True
12277_225_2.jpg,12277,4_surface_prob,True
12277_225_5.jpg,12277,4_surface_prob,True
12277_225_6.jpg,12277,1_null,True
12277_45_1.jpg,12277,1_null,True
12277_45_3.jpg,12277,4_surface_prob,True
12277_45_4.jpg,12277,4_surface_prob,True
12277_45_5.jpg,12277,4_surface_prob,True
12277_45_6.jpg,12277,4_surface_prob,True
12277_45_7.jpg,12277,4_surface_prob,True
12590_135_2.jpg,12590,3_present,True
12590_135_3.jpg,12590,3_present,True
12590_135_4.jpg,12590,1_null,True
12590_135_5.jpg,12590,1_null,True
12590_135_6.jpg,12590,3_present,True
12590_135_7.jpg,12590,3_present,True
12590_225_2.jpg,12590,3_present,True
12590_225_3.jpg,12590,3_present,True
12590_225_5.jpg,12590,1_null,True
12590_225_6.jpg,12590,3_present,True
12590_225_7.jpg,12590,3_present,True
12590_315_2.jpg,12590,3_present,True
12590_315_5.jpg,12590,3_present,True
12590_315_6.jpg,12590,3_present,True
12590_45_4.jpg,12590,1_null,True
12590_45_6.jpg,12590,3_present,True
12747_135_2.jpg,12747,1_null,False
12747_225_3.jpg,12747,3_present,False
12747_225_4.jpg,12747,3_present,False
12747_225_5.jpg,12747,3_present,False
12747_225_6.jpg,12747,1_null,False
12747_225_7.jpg,12747,3_present,False
12747_315_1.jpg,12747,1_null,False
12747_315_2.jpg,12747,3_present,False
12747_315_5.jpg,12747,3_present,False
12747_315_6.jpg,12747,3_present,False
12747_315_7.jpg,12747,3_present,False
12747_45_2.jpg,12747,4_surface_prob,False
12747_45_3.jpg,12747,4_surface_prob,False
12747_45_4.jpg,12747,1_null,False
12747_45_5.jpg,12747,4_surface_prob,False
12747_45_6.jpg,12747,4_surface_prob,False
1297_135_1.jpg,1297,4_surface_prob,False
1297_135_2.jpg,1297,4_surface_prob,False
1297_135_3.jpg,1297,4_surface_prob,False
1297_135_5.jpg,1297,4_surface_prob,False
1297_135_6.jpg,1297,4_surface_prob,False
1297_135_7.jpg,1297,4_surface_prob,False
1297_225_3.jpg,1297,1_null,False
1297_225_6.jpg,1297,4_surface_prob,False
1297_225_7.jpg,1297,4_surface_prob,False
13080_135_1.jpg,13080,1_null,True
13080_135_2.jpg,13080,3_present,True
13080_135_3.jpg,13080,3_present,True
13080_135_5.jpg,13080,3_present,True
13080_135_6.jpg,13080,3_present,True
13080_225_1.jpg,13080,1_null,True
13080_225_5.jpg,13080,3_present,True
13080_225_6.jpg,13080,1_null,True
13080_315_5.jpg,13080,1_null,True
13080_315_6.jpg,13080,1_null,True
13080_315_7.jpg,13080,1_null,True
13080_45_2.jpg,13080,1_null,True
2501_225_6.jpg,2501,3_present,True
2501_315_2.jpg,2501,4_surface_prob,True
2501_315_3.jpg,2501,2_obstacle,True
2501_315_4.jpg,2501,2_obstacle,True
2501_315_5.jpg,2501,1_null,True
2501_315_6.jpg,2501,2_obstacle,True
2501_315_7.jpg,2501,2_obstacle,True
2501_45_2.jpg,2501,2_obstacle,True
2501_45_3.jpg,2501,2_obstacle,True
2501_45_4.jpg,2501,2_obstacle,True
2501_45_5.jpg,2501,2_obstacle,True
2501_45_6.jpg,2501,2_obstacle,True
2501_45_7.jpg,2501,2_obstacle,True
2663_135_2.jpg,2663,1_null,False
2663_135_3.jpg,2663,1_null,False
2663_135_6.jpg,2663,1_null,False
2663_225_3.jpg,2663,1_null,False
2663_315_3.jpg,2663,3_present,False
2663_315_4.jpg,2663,3_present,False
2663_315_5.jpg,2663,0_missing,False
2663_315_6.jpg,2663,3_present,False
2663_315_7.jpg,2663,3_present,False
2663_45_2.jpg,2663,1_null,False
2663_45_4.jpg,2663,1_null,False
2792_135_2.jpg,2792,4_surface_prob,False
2792_135_3.jpg,2792,4_surface_prob,False
2792_135_4.jpg,2792,4_surface_prob,False
2792_135_6.jpg,2792,4_surface_prob,False
2792_135_7.jpg,2792,4_surface_prob,False
2792_225_1.jpg,2792,1_null,False
2792_225_2.jpg,2792,4_surface_prob,False
2792_225_3.jpg,2792,1_null,False
2792_225_5.jpg,2792,4_surface_prob,False
2792_225_6.jpg,2792,4_surface_prob,False
2792_225_7.jpg,2792,1_null,False
2792_315_1.jpg,2792,4_surface_prob,False
2792_315_2.jpg,2792,4_surface_prob,False
2792_315_4.jpg,2792,1_null,False
2792_315_5.jpg,2792,4_surface_prob,False
2792_315_6.jpg,2792,4_surface_prob,False
2792_45_3.jpg,2792,2_obstacle,False
2792_45_4.jpg,2792,2_obstacle,False
2792_45_5.jpg,2792,1_null,False
2792_45_6.jpg,2792,1_null,False
2792_45_7.jpg,2792,2_obstacle,False
3515_135_1.jpg,3515,1_null,False
3515_135_2.jpg,3515,1_null,False
3515_135_4.jpg,3515,1_null,False
3515_135_5.jpg,3515,1_null,False
3515_225_1.jpg,3515,1_null,False
3515_225_5.jpg,3515,1_null,False
3515_315_7.jpg,3515,3_present,False
3515_45_2.jpg,3515,1_null,False
3515_45_4.jpg,3515,1_null,False
3515_45_7.jpg,3515,1_null,False
3517_315_2.jpg,3517,3_present,True
3517_315_3.jpg,3517,3_present,True
3517_315_4.jpg,3517,3_present,True
3517_315_5.jpg,3517,0_missing,True
3517_315_6.jpg,3517,0_missing,True
3517_315_7.jpg,3517,3_present,True
3517_45_1.jpg,3517,0_missing,True
3517_45_2.jpg,3517,1_null,True
3517_45_3.jpg,3517,3_present,True
3517_45_4.jpg,3517,1_null,True
3517_45_5.jpg,3517,0_missing,True
3517_45_6.jpg,3517,3_present,True
3517_45_7.jpg,3517,3_present,True
3573_135_2.jpg,3573,3_present,True
3573_135_3.jpg,3573,3_present,True
3573_135_5.jpg,3573,3_present,True
3573_135_6.jpg,3573,3_present,True
3573_225_2.jpg,3573,1_null,True
3573_225_3.jpg,3573,3_present,True
3573_225_4.jpg,3573,1_null,True
3573_225_6.jpg,3573,3_present,True
3573_225_7.jpg,3573,3_present,True
3573_315_3.jpg,3573,3_present,True
3573_315_4.jpg,3573,3_present,True
3573_315_5.jpg,3573,1_null,True
3573_315_6.jpg,3573,3_present,True
3573_315_7.jpg,3573,3_present,True
3573_45_1.jpg,3573,3_present,True
3573_45_3.jpg,3573,3_present,True
3573_45_4.jpg,3573,3_present,True
3573_45_5.jpg,3573,3_present,True
3573_45_6.jpg,3573,3_present,True
3573_45_7.jpg,3573,3_present,True
3613_135_2.jpg,3613,1_null,True
3613_135_3.jpg,3613,1_null,True
3613_135_4.jpg,3613,1_null,True
3613_135_7.jpg,3613,1_null,True
3613_225_3.jpg,3613,3_present,True
3613_225_4.jpg,3613,3_present,True
3613_225_5.jpg,3613,1_null,True
3613_225_6.jpg,3613,3_present,True
3613_225_7.jpg,3613,3_present,True
3613_315_1.jpg,3613,2_obstacle,True
3613_315_2.jpg,3613,2_obstacle,True
3613_315_4.jpg,3613,1_null,True
3613_315_5.jpg,3613,2_obstacle,True
3613_315_6.jpg,3613,2_obstacle,True
3613_45_2.jpg,3613,1_null,True
3613_45_6.jpg,3613,1_null,True
3905_135_1.jpg,3905,1_null,False
3905_135_3.jpg,3905,1_null,False
3905_225_1.jpg,3905,3_present,False
3905_225_2.jpg,3905,3_present,False
3905_225_3.jpg,3905,3_present,False
3905_225_4.jpg,3905,1_null,False
3905_225_5.jpg,3905,3_present,False
3905_225_6.jpg,3905,3_present,False
3905_225_7.jpg,3905,3_present,False
3905_315_1.jpg,3905,3_present,False
3905_315_2.jpg,3905,3_present,False
3905_315_5.jpg,3905,3_present,False
3905_315_6.jpg,3905,3_present,False
3905_315_7.jpg,3905,1_null,False
3905_45_2.jpg,3905,1_null,False
4113_135_2.jpg,4113,1_null,False
4113_135_5.jpg,4113,3_present,False
4113_225_4.jpg,4113,1_null,False
4113_225_6.jpg,4113,3_present,False
4113_225_7.jpg,4113,3_present,False
4113_315_2.jpg,4113,1_null,False
4113_315_6.jpg,4113,3_present,False
4113_315_7.jpg,4113,3_present,False
4113_45_1.jpg,4113,1_null,False
4113_45_2.jpg,4113,3_present,False
4113_45_3.jpg,4113,3_present,False
4113_45_5.jpg,4113,1_null,False
4113_45_6.jpg,4113,3_present,False
4113_45_7.jpg,4113,3_present,False
4165_135_2.jpg,4165,1_null,True
4165_135_7.jpg,4165,3_present,True
4165_225_2.jpg,4165,1_null,True
4165_225_6.jpg,4165,3_present,True
4165_225_7.jpg,4165,1_null,True
4165_315_1.jpg,4165,2_obstacle,True
4165_315_2.jpg,4165,1_null,True
4165_315_3.jpg,4165,1_null,True
4165_315_4.jpg,4165,2_obstacle,True
4165_315_5.jpg,4165,2_obstacle,True
4165_315_7.jpg,4165,2_obstacle,True
4165_45_1.jpg,4165,3_present,True
4165_45_2.jpg,4165,3_present,True
4165_45_3.jpg,4165,3_present,True
4165_45_4.jpg,4165,3_present,True
4165_45_5.jpg,4165,3_present,True
4165_45_6.jpg,4165,3_present,True
4165_45_7.jpg,4165,3_present,True
4294_135_2.jpg,4294,1_null,True
4294_135_3.jpg,4294,3_present,True
4294_135_5.jpg,4294,1_null,True
4294_135_6.jpg,4294,3_present,True
4294_135_7.jpg,4294,3_present,True
4294_225_1.jpg,4294,4_surface_prob,True
4294_225_2.jpg,4294,4_surface_prob,True
4294_225_5.jpg,4294,4_surface_prob,True
4294_225_6.jpg,4294,4_surface_prob,True
4294_315_3.jpg,4294,4_surface_prob,True
4294_315_4.jpg,4294,4_surface_prob,True
4294_315_5.jpg,4294,1_null,True
4294_315_6.jpg,4294,4_surface_prob,True
4294_315_7.jpg,4294,4_surface_prob,True
4294_45_1.jpg,4294,1_null,True
4294_45_3.jpg,4294,2_obstacle,True
4294_45_4.jpg,4294,2_obstacle,True
4294_45_5.jpg,4294,3_present,True
4294_45_6.jpg,4294,2_obstacle,True
4294_45_7.jpg,4294,2_obstacle,True
4350_135_1.jpg,4350,2_obstacle,True
4350_135_2.jpg,4350,2_obstacle,True
4350_135_3.jpg,4350,3_present,True
4350_135_5.jpg,4350,2_obstacle,True
4350_135_6.jpg,4350,2_obstacle,True
4350_135_7.jpg,4350,3_present,True
4350_225_2.jpg,4350,1_null,True
4350_225_5.jpg,4350,3_present,True
4350_225_7.jpg,4350,1_null,True
4350_315_1.jpg,4350,3_present,True
4350_315_2.jpg,4350,0_missing,True
4350_315_3.jpg,4350,1_null,True
4350_315_5.jpg,4350,2_obstacle,True
4350_315_6.jpg,4350,2_obstacle,True
4350_315_7.jpg,4350,3_present,True
4350_45_2.jpg,4350,1_null,True
4350_45_6.jpg,4350,3_present,True
4350_45_7.jpg,4350,3_present,True
4550_135_4.jpg,4550,1_null,True
4550_135_6.jpg,4550,4_surface_prob,True
4550_135_7.jpg,4550,4_surface_prob,True
4550_225_2.jpg,4550,4_surface_prob,True
4550_225_3.jpg,4550,4_surface_prob,True
4550_225_4.jpg,4550,1_null,True
4550_225_5.jpg,4550,1_null,True
4550_225_6.jpg,4550,4_surface_prob,True
4550_225_7.jpg,4550,4_surface_prob,True
4550_315_2.jpg,4550,4_surface_prob,True
4550_315_3.jpg,4550,4_surface_prob,True
4550_315_4.jpg,4550,1_null,True
4550_315_5.jpg,4550,4_surface_prob,True
4550_315_6.jpg,4550,4_surface_prob,True
4550_315_7.jpg,4550,1_null,True
4550_45_2.jpg,4550,4_surface_prob,True
4550_45_3.jpg,4550,4_surface_prob,True
4550_45_4.jpg,4550,1_null,True
4550_45_5.jpg,4550,4_surface_prob,True
4550_45_6.jpg,4550,4_surface_prob,True
4550_45_7.jpg,4550,4_surface_prob,True
4684_135_3.jpg,4684,4_surface_prob,False
4684_135_4.jpg,4684,4_surface_prob,False
4684_135_6.jpg,4684,4_surface_prob,False
4684_135_7.jpg,4684,4_surface_prob,False
4684_225_2.jpg,4684,4_surface_prob,False
4684_225_3.jpg,4684,4_surface_prob,False
4684_225_4.jpg,4684,2_obstacle,False
4684_225_5.jpg,4684,4_surface_prob,False
4684_225_6.jpg,4684,4_surface_prob,False
4684_225_7.jpg,4684,2_obstacle,False
4684_315_1.jpg,4684,4_surface_prob,False
4684_315_2.jpg,4684,4_surface_prob,False
4684_315_3.jpg,4684,1_null,False
4684_315_5.jpg,4684,4_surface_prob,False
4684_315_6.jpg,4684,4_surface_prob,False
4684_315_7.jpg,4684,4_surface_prob,False
4684_45_3.jpg,4684,3_present,False
4684_45_4.jpg,4684,3_present,False
4684_45_5.jpg,4684,3_present,False
4684_45_6.jpg,4684,3_present,False
4684_45_7.jpg,4684,3_present,False
4750_135_3.jpg,4750,1_null,False
4750_135_5.jpg,4750,1_null,False
4750_135_6.jpg,4750,1_null,False
4750_225_1.jpg,4750,4_surface_prob,False
4750_225_2.jpg,4750,4_surface_prob,False
4750_225_3.jpg,4750,1_null,False
4750_225_5.jpg,4750,4_surface_prob,False
4750_225_6.jpg,4750,1_null,False
4750_225_7.jpg,4750,1_null,False
4750_315_3.jpg,4750,0_missing,False
4750_315_4.jpg,4750,3_present,False
4750_315_6.jpg,4750,0_missing,False
4750_315_7.jpg,4750,0_missing,False
4750_45_2.jpg,4750,3_present,False
4750_45_3.jpg,4750,3_present,False
4750_45_5.jpg,4750,1_null,False
4750_45_6.jpg,4750,3_present,False
4750_45_7.jpg,4750,0_missing,False
4845_135_3.jpg,4845,1_null,True
4845_225_6.jpg,4845,3_present,True
4845_225_7.jpg,4845,3_present,True
4845_315_1.jpg,4845,1_null,True
4845_315_6.jpg,4845,3_present,True
4845_45_3.jpg,4845,1_null,True
4845_45_5.jpg,4845,1_null,True
4882_135_5.jpg,4882,3_present,False
4882_135_7.jpg,4882,1_null,False
4882_225_2.jpg,4882,1_null,False
4882_225_3.jpg,4882,1_null,False
4882_225_4.jpg,4882,1_null,False
4882_225_6.jpg,4882,4_surface_prob,False
4882_225_7.jpg,4882,4_surface_prob,False
4882_315_4.jpg,4882,1_null,False
4882_315_6.jpg,4882,1_null,False
4882_45_3.jpg,4882,1_null,False
4882_45_6.jpg,4882,1_null,False
4955_135_4.jpg,4955,1_null,False
4955_135_5.jpg,4955,0_missing,False
4955_135_6.jpg,4955,3_present,False
4955_225_4.jpg,4955,1_null,False
4955_225_5.jpg,4955,1_null,False
4955_225_6.jpg,4955,3_present,False
4955_225_7.jpg,4955,3_present,False
4955_315_6.jpg,4955,3_present,False
4955_315_7.jpg,4955,3_present,False
4955_45_1.jpg,4955,1_null,False
4955_45_2.jpg,4955,1_null,False
4955_45_5.jpg,4955,3_present,False
4955_45_6.jpg,4955,3_present,False
5136_135_5.jpg,5136,0_missing,True
5136_135_6.jpg,5136,0_missing,True
