filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_135_B.jpg,valid,1_null,17385_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_135_C.jpg,valid,1_null,17385_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_135_F.jpg,valid,1_null,17385_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_225_A.jpg,valid,1_null,17385_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_225_B.jpg,valid,1_null,17385_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_225_E.jpg,valid,1_null,17385_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_225_F.jpg,valid,1_null,17385_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_A.jpg,valid,1_null,17385_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_B.jpg,valid,1_null,17385_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_C.jpg,valid,1_null,17385_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_D.jpg,valid,1_null,17385_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_E.jpg,valid,1_null,17385_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_315_F.jpg,valid,1_null,17385_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_45_A.jpg,valid,1_null,17385_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_45_B.jpg,valid,1_null,17385_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_45_C.jpg,valid,1_null,17385_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17385_45_D.jpg,valid,1_null,17385_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_135_D.jpg,valid,1_null,17386_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_135_E.jpg,valid,1_null,17386_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_135_F.jpg,valid,1_null,17386_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_225_B.jpg,valid,1_null,17386_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_225_C.jpg,valid,1_null,17386_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_315_A.jpg,valid,1_null,17386_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_315_B.jpg,valid,1_null,17386_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_315_C.jpg,valid,1_null,17386_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_315_F.jpg,valid,1_null,17386_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_45_A.jpg,valid,1_null,17386_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_45_D.jpg,valid,1_null,17386_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_45_E.jpg,valid,1_null,17386_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17386_45_F.jpg,valid,1_null,17386_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_135_A.jpg,valid,1_null,17735_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_135_B.jpg,valid,1_null,17735_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_135_C.jpg,valid,1_null,17735_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_225_A.jpg,valid,1_null,17735_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_225_D.jpg,valid,1_null,17735_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_225_E.jpg,valid,1_null,17735_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_225_F.jpg,valid,1_null,17735_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_315_A.jpg,valid,1_null,17735_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_315_B.jpg,valid,1_null,17735_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_315_E.jpg,valid,1_null,17735_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_315_F.jpg,valid,1_null,17735_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_45_A.jpg,valid,1_null,17735_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_45_E.jpg,valid,1_null,17735_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17735_45_F.jpg,valid,1_null,17735_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_135_A.jpg,valid,1_null,17850_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_135_B.jpg,valid,1_null,17850_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_135_E.jpg,valid,1_null,17850_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_135_F.jpg,valid,1_null,17850_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_A.jpg,valid,1_null,17850_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_B.jpg,valid,1_null,17850_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_C.jpg,valid,1_null,17850_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_D.jpg,valid,1_null,17850_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_E.jpg,valid,1_null,17850_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_225_F.jpg,valid,1_null,17850_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_A.jpg,valid,1_null,17850_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_B.jpg,valid,1_null,17850_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_C.jpg,valid,1_null,17850_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_D.jpg,valid,1_null,17850_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_E.jpg,valid,1_null,17850_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_315_F.jpg,valid,1_null,17850_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_45_A.jpg,valid,1_null,17850_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_45_D.jpg,valid,1_null,17850_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17850_45_E.jpg,valid,1_null,17850_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_A.jpg,valid,1_null,17881_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_B.jpg,valid,1_null,17881_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_C.jpg,valid,1_null,17881_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_D.jpg,valid,1_null,17881_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_E.jpg,valid,1_null,17881_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_135_F.jpg,valid,1_null,17881_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_A.jpg,valid,1_null,17881_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_B.jpg,valid,1_null,17881_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_C.jpg,valid,1_null,17881_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_D.jpg,valid,1_null,17881_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_E.jpg,valid,1_null,17881_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_225_F.jpg,valid,1_null,17881_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_315_A.jpg,valid,1_null,17881_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_315_B.jpg,valid,1_null,17881_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_315_C.jpg,valid,1_null,17881_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_315_D.jpg,valid,1_null,17881_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_315_E.jpg,valid,1_null,17881_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_45_A.jpg,valid,1_null,17881_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_45_B.jpg,valid,1_null,17881_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_45_C.jpg,valid,1_null,17881_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_45_D.jpg,valid,1_null,17881_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17881_45_E.jpg,valid,1_null,17881_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_A.jpg,valid,1_null,17966_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_B.jpg,valid,1_null,17966_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_C.jpg,valid,1_null,17966_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_D.jpg,valid,1_null,17966_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_E.jpg,valid,1_null,17966_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_135_F.jpg,valid,1_null,17966_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_225_A.jpg,valid,1_null,17966_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_225_D.jpg,valid,1_null,17966_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_225_E.jpg,valid,1_null,17966_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_225_F.jpg,valid,1_null,17966_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_315_C.jpg,valid,1_null,17966_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_315_D.jpg,valid,1_null,17966_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_315_E.jpg,valid,1_null,17966_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_315_F.jpg,valid,1_null,17966_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_A.jpg,valid,1_null,17966_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_B.jpg,valid,1_null,17966_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_C.jpg,valid,1_null,17966_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_D.jpg,valid,1_null,17966_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_E.jpg,valid,1_null,17966_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17966_45_F.jpg,valid,1_null,17966_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_A.jpg,valid,1_null,17976_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_B.jpg,valid,1_null,17976_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_C.jpg,valid,1_null,17976_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_D.jpg,valid,1_null,17976_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_E.jpg,valid,1_null,17976_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_135_F.jpg,valid,1_null,17976_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_225_A.jpg,valid,1_null,17976_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_225_B.jpg,valid,1_null,17976_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_225_C.jpg,valid,1_null,17976_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_225_F.jpg,valid,1_null,17976_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_315_A.jpg,valid,1_null,17976_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_315_D.jpg,valid,1_null,17976_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_315_E.jpg,valid,1_null,17976_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_315_F.jpg,valid,1_null,17976_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_A.jpg,valid,1_null,17976_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_B.jpg,valid,1_null,17976_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_C.jpg,valid,1_null,17976_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_D.jpg,valid,1_null,17976_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_E.jpg,valid,1_null,17976_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/17976_45_F.jpg,valid,1_null,17976_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_135_A.jpg,valid,1_null,18150_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_135_B.jpg,valid,1_null,18150_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_135_C.jpg,valid,1_null,18150_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_135_F.jpg,valid,1_null,18150_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_225_A.jpg,valid,1_null,18150_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_225_B.jpg,valid,1_null,18150_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_225_C.jpg,valid,1_null,18150_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_A.jpg,valid,1_null,18150_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_B.jpg,valid,1_null,18150_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_C.jpg,valid,1_null,18150_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_D.jpg,valid,1_null,18150_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_E.jpg,valid,1_null,18150_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_315_F.jpg,valid,1_null,18150_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_45_A.jpg,valid,1_null,18150_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_45_B.jpg,valid,1_null,18150_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_45_C.jpg,valid,1_null,18150_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18150_45_D.jpg,valid,1_null,18150_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_135_A.jpg,valid,1_null,18163_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_135_B.jpg,valid,1_null,18163_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_135_E.jpg,valid,1_null,18163_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_135_F.jpg,valid,1_null,18163_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_A.jpg,valid,1_null,18163_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_B.jpg,valid,1_null,18163_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_C.jpg,valid,1_null,18163_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_D.jpg,valid,1_null,18163_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_E.jpg,valid,1_null,18163_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_225_F.jpg,valid,1_null,18163_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_A.jpg,valid,1_null,18163_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_B.jpg,valid,1_null,18163_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_C.jpg,valid,1_null,18163_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_D.jpg,valid,1_null,18163_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_E.jpg,valid,1_null,18163_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_315_F.jpg,valid,1_null,18163_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_45_C.jpg,valid,1_null,18163_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_45_D.jpg,valid,1_null,18163_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_45_E.jpg,valid,1_null,18163_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18163_45_F.jpg,valid,1_null,18163_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_135_A.jpg,valid,1_null,18205_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_135_B.jpg,valid,1_null,18205_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_135_E.jpg,valid,1_null,18205_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_135_F.jpg,valid,1_null,18205_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_225_A.jpg,valid,1_null,18205_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_225_B.jpg,valid,1_null,18205_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_225_C.jpg,valid,1_null,18205_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_225_F.jpg,valid,1_null,18205_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_315_A.jpg,valid,1_null,18205_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_315_B.jpg,valid,1_null,18205_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_315_E.jpg,valid,1_null,18205_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_315_F.jpg,valid,1_null,18205_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_45_A.jpg,valid,1_null,18205_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_45_B.jpg,valid,1_null,18205_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_45_C.jpg,valid,1_null,18205_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18205_45_D.jpg,valid,1_null,18205_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_135_C.jpg,valid,1_null,18242_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_135_D.jpg,valid,1_null,18242_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_135_E.jpg,valid,1_null,18242_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_A.jpg,valid,1_null,18242_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_B.jpg,valid,1_null,18242_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_C.jpg,valid,1_null,18242_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_D.jpg,valid,1_null,18242_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_E.jpg,valid,1_null,18242_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_225_F.jpg,valid,1_null,18242_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_315_D.jpg,valid,1_null,18242_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_315_E.jpg,valid,1_null,18242_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_45_A.jpg,valid,1_null,18242_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_45_B.jpg,valid,1_null,18242_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_45_D.jpg,valid,1_null,18242_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_45_E.jpg,valid,1_null,18242_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18242_45_F.jpg,valid,1_null,18242_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_A.jpg,valid,1_null,18243_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_B.jpg,valid,1_null,18243_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_C.jpg,valid,1_null,18243_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_D.jpg,valid,1_null,18243_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_E.jpg,valid,1_null,18243_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_135_F.jpg,valid,1_null,18243_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_225_B.jpg,valid,1_null,18243_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/18243_225_C.jpg,valid,1_null,18243_225_C.jpg
