jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
19121_135_B.jpg,1_null,-0.9199709892272949,3.99916934967041,-1.287721037864685,1.3214294910430908,-3.0583994388580322,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_135_B.jpg,1_null
19121_225_A.jpg,1_null,-0.002951592206954956,3.2357866764068604,-1.5652174949645996,1.8579697608947754,-3.3150274753570557,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_225_A.jpg,1_null
19121_225_B.jpg,1_null,-0.1181780993938446,3.118988513946533,-1.6524579524993896,1.9143950939178467,-3.144848585128784,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_225_B.jpg,1_null
19121_225_E.jpg,2_present,-0.29504725337028503,2.3507182598114014,-1.5326268672943115,2.610121965408325,-2.9787704944610596,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_225_E.jpg,1_null
19121_225_F.jpg,1_null,-0.415559321641922,1.9531242847442627,0.45196929574012756,1.5742294788360596,-3.454932689666748,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_225_F.jpg,1_null
19121_315_A.jpg,1_null,0.017614364624023438,2.7138001918792725,-1.42251455783844,1.6897099018096924,-2.9812171459198,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_A.jpg,1_null
19121_315_B.jpg,1_null,-0.22918415069580078,2.9808261394500732,-1.3008430004119873,1.5470123291015625,-2.929072141647339,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_B.jpg,1_null
19121_315_C.jpg,1_null,-0.3561131954193115,3.6981360912323,-1.412683367729187,1.6399123668670654,-3.5070672035217285,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_C.jpg,1_null
19121_315_D.jpg,1_null,-0.05508151650428772,3.302189350128174,-0.8786381483078003,1.9830291271209717,-4.283866882324219,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_D.jpg,1_null
19121_315_E.jpg,2_present,-0.023477643728256226,1.7923400402069092,-0.17135585844516754,2.2311601638793945,-3.6556270122528076,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_E.jpg,1_null
19121_315_F.jpg,2_present,0.3299402892589569,1.9461488723754883,-0.8354816436767578,2.3555028438568115,-3.6168806552886963,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_315_F.jpg,1_null
19121_45_A.jpg,1_null,-1.3142586946487427,6.358082294464111,-2.2303154468536377,-0.5504445433616638,-2.104062795639038,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_A.jpg,1_null
19121_45_B.jpg,1_null,-0.5838271975517273,3.7495694160461426,-1.0088473558425903,0.9348179697990417,-3.0351390838623047,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_B.jpg,1_null
19121_45_C.jpg,1_null,-0.011934071779251099,2.5192155838012695,-0.9622275829315186,1.7438197135925293,-3.289058208465576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_C.jpg,1_null
19121_45_D.jpg,1_null,-0.3462192118167877,3.6131317615509033,-1.4063012599945068,1.6966989040374756,-3.491067409515381,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_D.jpg,1_null
19121_45_E.jpg,1_null,-0.9076254367828369,4.193492889404297,-1.4790741205215454,1.636941909790039,-3.4188151359558105,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_E.jpg,1_null
19121_45_F.jpg,1_null,-0.6753316521644592,3.9420759677886963,-1.4293491840362549,1.5578336715698242,-3.3295397758483887,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19121_45_F.jpg,1_null
19251_135_A.jpg,1_null,-0.8924062848091125,4.8159098625183105,-1.907193660736084,1.3852450847625732,-3.3133270740509033,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_A.jpg,1_null
19251_135_B.jpg,1_null,-0.9946342706680298,3.9852449893951416,-1.4013392925262451,1.7893307209014893,-3.2435436248779297,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_B.jpg,1_null
19251_135_C.jpg,1_null,-0.8285117149353027,3.619788646697998,-1.7893950939178467,2.8626229763031006,-3.680321455001831,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_C.jpg,1_null
19251_135_D.jpg,1_null,-0.9514802694320679,4.491328716278076,-1.9253859519958496,1.7566256523132324,-3.2642710208892822,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_D.jpg,1_null
19251_135_E.jpg,1_null,-0.8050123453140259,4.189492702484131,-1.4970488548278809,1.3225245475769043,-3.1505818367004395,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_E.jpg,1_null
19251_135_F.jpg,1_null,-0.8324483633041382,4.137907981872559,-1.6013635396957397,1.4507896900177002,-3.059192657470703,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_135_F.jpg,1_null
19251_225_A.jpg,1_null,-1.5471969842910767,4.558709621429443,-1.3754689693450928,1.0760480165481567,-2.6458065509796143,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_A.jpg,1_null
19251_225_B.jpg,1_null,-1.5593540668487549,4.443084239959717,-1.25920832157135,0.5602977871894836,-2.183109998703003,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_B.jpg,1_null
19251_225_C.jpg,1_null,-1.3412562608718872,4.250854969024658,-1.2949788570404053,1.124394416809082,-2.7520220279693604,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_C.jpg,1_null
19251_225_D.jpg,1_null,-0.6750191450119019,3.1036417484283447,-1.4673960208892822,2.0753209590911865,-2.986509084701538,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_D.jpg,1_null
19251_225_E.jpg,1_null,-0.8545546531677246,3.385777235031128,-1.3117547035217285,2.013822078704834,-3.1950221061706543,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_E.jpg,1_null
19251_225_F.jpg,1_null,-0.8546258807182312,4.153151988983154,-1.4456207752227783,1.183875560760498,-2.9967870712280273,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_225_F.jpg,1_null
19251_315_A.jpg,1_null,-1.7064622640609741,4.332728862762451,-0.37700578570365906,0.09755873680114746,-2.3370141983032227,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_A.jpg,1_null
19251_315_B.jpg,1_null,-1.6020036935806274,3.876168727874756,0.03375828266143799,0.4587707817554474,-2.7856507301330566,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_B.jpg,1_null
19251_315_C.jpg,1_null,-0.5607851147651672,2.696643829345703,-1.0543113946914673,2.3681089878082275,-3.3404293060302734,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_C.jpg,1_null
19251_315_D.jpg,1_null,-0.42472076416015625,2.5980265140533447,-0.6401547193527222,2.0324134826660156,-3.3570311069488525,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_D.jpg,1_null
19251_315_E.jpg,1_null,-0.6122725605964661,2.503236770629883,-0.13056689500808716,1.538583755493164,-3.1815168857574463,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_E.jpg,1_null
19251_315_F.jpg,1_null,-0.7352204322814941,3.23311710357666,-0.7885221242904663,1.6299142837524414,-3.2343192100524902,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_315_F.jpg,1_null
19251_45_A.jpg,1_null,-0.8282260894775391,3.230923891067505,-0.3832750618457794,1.230722188949585,-3.209181070327759,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_A.jpg,1_null
19251_45_B.jpg,1_null,-0.8574608564376831,3.2105021476745605,-0.744275689125061,1.5024361610412598,-3.036540985107422,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_B.jpg,1_null
19251_45_C.jpg,1_null,-1.1935726404190063,3.4508180618286133,-0.6843841075897217,1.1746089458465576,-2.710299253463745,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_C.jpg,1_null
19251_45_D.jpg,1_null,-0.8477250337600708,3.594961404800415,-1.0048085451126099,1.4469020366668701,-3.103936195373535,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_D.jpg,1_null
19251_45_E.jpg,1_null,-1.1416497230529785,4.30885124206543,-1.2515051364898682,0.974645733833313,-2.7944908142089844,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_E.jpg,1_null
19251_45_F.jpg,1_null,-1.049809217453003,4.1362175941467285,-1.3142132759094238,1.3950713872909546,-3.1384313106536865,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19251_45_F.jpg,1_null
19256_135_A.jpg,1_null,-1.8230031728744507,4.711951732635498,-1.1096822023391724,0.41919705271720886,-2.2223222255706787,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_A.jpg,1_null
19256_135_B.jpg,1_null,-1.717988133430481,5.1451897621154785,-1.4614784717559814,0.3200194239616394,-2.2208709716796875,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_B.jpg,1_null
19256_135_C.jpg,1_null,-1.1839467287063599,4.481876373291016,-1.6797175407409668,0.8482669591903687,-2.3550961017608643,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_C.jpg,1_null
19256_135_D.jpg,1_null,-1.1569457054138184,3.366925001144409,-0.6500232219696045,1.2709238529205322,-2.7960045337677,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_D.jpg,1_null
19256_135_E.jpg,1_null,-1.0325384140014648,3.1251978874206543,-0.49027976393699646,1.555105209350586,-3.0850000381469727,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_E.jpg,1_null
19256_135_F.jpg,1_null,-0.9532730579376221,3.3509302139282227,-1.3201866149902344,1.154725193977356,-2.2188634872436523,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_135_F.jpg,1_null
19256_225_A.jpg,1_null,-1.107688307762146,4.120387077331543,-1.2286769151687622,1.1067934036254883,-2.8704702854156494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_A.jpg,1_null
19256_225_B.jpg,1_null,-0.5248710513114929,3.6657519340515137,-1.7077962160110474,2.4634299278259277,-3.7372801303863525,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_B.jpg,1_null
19256_225_C.jpg,1_null,-0.3387181758880615,3.3703255653381348,-1.7396085262298584,2.1162662506103516,-3.238236427307129,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_C.jpg,1_null
19256_225_D.jpg,1_null,-0.3694014251232147,3.1076481342315674,-1.3412262201309204,2.0191993713378906,-3.2756142616271973,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_D.jpg,1_null
19256_225_E.jpg,1_null,-0.7920000553131104,3.594998836517334,-1.1339595317840576,1.5341501235961914,-3.1086835861206055,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_E.jpg,1_null
19256_225_F.jpg,1_null,-1.0648176670074463,3.6838572025299072,-1.420814037322998,1.940155267715454,-3.076564073562622,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_225_F.jpg,1_null
19256_315_A.jpg,1_null,-1.5919393301010132,3.7407054901123047,-0.8534379005432129,0.9968538880348206,-2.271224021911621,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_A.jpg,1_null
19256_315_B.jpg,1_null,-1.1811738014221191,3.812230348587036,-1.4547573328018188,1.4124884605407715,-2.536600112915039,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_B.jpg,1_null
19256_315_C.jpg,1_null,-1.1758626699447632,4.759268760681152,-2.0349597930908203,1.1540201902389526,-2.619447946548462,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_C.jpg,1_null
19256_315_D.jpg,1_null,-1.4535285234451294,5.26527738571167,-2.0111117362976074,0.8787055611610413,-2.6703763008117676,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_D.jpg,1_null
19256_315_E.jpg,1_null,-0.9066126346588135,4.096020221710205,-1.6024889945983887,1.3334364891052246,-2.8691816329956055,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_E.jpg,1_null
19256_315_F.jpg,1_null,-1.2411150932312012,4.04259729385376,-1.1759986877441406,0.7432665824890137,-2.3509864807128906,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_315_F.jpg,1_null
19256_45_A.jpg,1_null,-1.3624818325042725,4.524104118347168,-1.370084524154663,0.26236584782600403,-1.9604814052581787,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_A.jpg,1_null
19256_45_B.jpg,1_null,-0.8431174159049988,3.923598051071167,-1.6043691635131836,1.4996528625488281,-2.911370277404785,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_B.jpg,1_null
19256_45_C.jpg,1_null,-0.6178058385848999,3.290083646774292,-1.4518580436706543,1.7392263412475586,-2.8989765644073486,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_C.jpg,1_null
19256_45_D.jpg,1_null,-0.9002918004989624,3.9853904247283936,-1.4106417894363403,1.7624599933624268,-3.3728888034820557,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_D.jpg,1_null
19256_45_E.jpg,1_null,-0.9100268483161926,3.6352298259735107,-1.2607502937316895,1.7517004013061523,-3.161716938018799,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_E.jpg,1_null
19256_45_F.jpg,1_null,-0.9075350761413574,3.5479354858398438,-1.1940443515777588,1.6367032527923584,-3.0050179958343506,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/19256_45_F.jpg,1_null
2099_135_A.jpg,1_null,-1.8131288290023804,4.755748271942139,-1.3410533666610718,0.12131369113922119,-1.6825788021087646,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_A.jpg,1_null
2099_135_B.jpg,1_null,-2.021942377090454,3.1361958980560303,0.5972247123718262,-0.15913182497024536,-1.5264017581939697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_B.jpg,1_null
2099_135_C.jpg,1_null,-2.1973063945770264,3.079969882965088,1.058348536491394,-0.25754278898239136,-1.6504566669464111,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_C.jpg,1_null
2099_135_D.jpg,1_null,-1.7503269910812378,4.237265586853027,-1.3441861867904663,0.15510010719299316,-1.209001064300537,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_D.jpg,1_null
2099_135_E.jpg,1_null,-1.4472631216049194,2.8688442707061768,-1.418895959854126,0.7852646112442017,-0.7265118956565857,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_E.jpg,1_null
2099_135_F.jpg,1_null,-0.9454818964004517,3.2096874713897705,-0.8136199712753296,1.081484079360962,-2.488576889038086,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_135_F.jpg,1_null
2099_225_A.jpg,1_null,-1.3900959491729736,3.7587692737579346,-1.4297840595245361,0.6947308778762817,-1.551025629043579,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_A.jpg,1_null
2099_225_B.jpg,1_null,-0.6664929389953613,1.7683472633361816,-0.7144818902015686,1.2829453945159912,-1.53218412399292,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_B.jpg,1_null
2099_225_C.jpg,1_null,0.15978685021400452,1.7236175537109375,-0.7290712594985962,1.6782886981964111,-2.714836835861206,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_C.jpg,1_null
2099_225_D.jpg,1_null,-0.6795895099639893,2.719571352005005,-1.159098505973816,1.1738044023513794,-2.12565016746521,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_D.jpg,1_null
2099_225_E.jpg,1_null,-0.9781217575073242,2.9729480743408203,-0.5069457292556763,0.6902469396591187,-2.0935802459716797,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_E.jpg,1_null
2099_225_F.jpg,1_null,-1.524396538734436,3.148064136505127,0.844151496887207,0.4249514043331146,-2.7550220489501953,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_225_F.jpg,1_null
2099_315_A.jpg,1_null,-0.9049988985061646,2.567894458770752,-0.34471598267555237,1.5992136001586914,-2.8233399391174316,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_315_A.jpg,1_null
2099_315_B.jpg,1_null,-0.7066525816917419,1.9928362369537354,-0.5417158007621765,1.724379062652588,-2.3318591117858887,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_315_B.jpg,1_null
2099_315_C.jpg,1_null,-0.4726725220680237,1.5555148124694824,-0.30736878514289856,1.2923344373703003,-2.028280258178711,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_315_C.jpg,1_null
2099_315_D.jpg,1_null,-1.1034471988677979,1.426616907119751,0.6308205127716064,0.7099257111549377,-1.6487338542938232,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_315_D.jpg,1_null
2099_315_E.jpg,1_null,-1.0317151546478271,2.5276079177856445,-0.21353298425674438,0.8677051067352295,-2.111325263977051,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_315_E.jpg,1_null
2099_45_A.jpg,1_null,-1.5532346963882446,2.7223076820373535,1.1818751096725464,0.20341134071350098,-2.5897104740142822,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_A.jpg,1_null
2099_45_B.jpg,1_null,-1.787488579750061,2.8538098335266113,1.4246165752410889,-0.4308401346206665,-1.9942545890808105,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_B.jpg,1_null
2099_45_C.jpg,1_null,-1.1947036981582642,3.2567484378814697,-0.9623231887817383,0.651738166809082,-1.6626734733581543,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_C.jpg,1_null
2099_45_D.jpg,1_null,-1.899122714996338,3.45649790763855,0.1014070212841034,-0.13830512762069702,-1.5364875793457031,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_D.jpg,1_null
2099_45_E.jpg,1_null,-1.6052078008651733,3.7004058361053467,-0.9097007513046265,0.7010154128074646,-1.7894504070281982,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_E.jpg,1_null
2099_45_F.jpg,1_null,-1.3863499164581299,4.223283767700195,-1.0198311805725098,0.39848583936691284,-2.067227363586426,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2099_45_F.jpg,1_null
2269_135_A.jpg,1_null,-1.1114051342010498,3.7943124771118164,-1.609980583190918,0.4364684522151947,-1.413060188293457,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_135_A.jpg,1_null
2269_135_D.jpg,1_null,-1.6273807287216187,4.097994327545166,-0.9142777919769287,0.3710416257381439,-1.8872308731079102,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_135_D.jpg,1_null
2269_135_E.jpg,1_null,-1.2543612718582153,5.307832717895508,-2.327425956726074,0.9585953950881958,-2.525217056274414,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_135_E.jpg,1_null
2269_135_F.jpg,1_null,-1.2729605436325073,4.9490838050842285,-2.5748987197875977,1.0612175464630127,-1.9957420825958252,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_135_F.jpg,1_null
2269_225_A.jpg,2_present,0.1031406819820404,1.6998634338378906,-0.4153699576854706,1.7965693473815918,-3.063232660293579,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_225_A.jpg,1_null
2269_225_D.jpg,1_null,-0.5929065346717834,3.8852696418762207,-1.563943862915039,0.8120312094688416,-2.4514269828796387,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_225_D.jpg,1_null
2269_225_E.jpg,1_null,-0.31100356578826904,3.593188762664795,-1.8174141645431519,2.148139238357544,-3.4093899726867676,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_225_E.jpg,1_null
2269_225_F.jpg,1_null,0.09414657950401306,2.7771353721618652,-1.4928191900253296,2.370795488357544,-3.5820045471191406,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_225_F.jpg,1_null
2269_315_A.jpg,1_null,-1.2274936437606812,2.9288830757141113,0.15727058053016663,0.6590927839279175,-2.4216809272766113,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_A.jpg,1_null
2269_315_B.jpg,1_null,-1.1548959016799927,1.4210216999053955,-0.4903906285762787,1.3447158336639404,-0.9838387370109558,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_B.jpg,1_null
2269_315_C.jpg,1_null,-0.813147783279419,2.129956007003784,-1.6056269407272339,1.320920705795288,-0.9443362951278687,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_C.jpg,1_null
2269_315_D.jpg,1_null,-1.1609456539154053,2.81986665725708,-0.5564439296722412,1.1427943706512451,-2.130039691925049,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_D.jpg,1_null
2269_315_E.jpg,1_null,-0.8533123731613159,2.917281150817871,-1.5363587141036987,0.7026169896125793,-1.1520142555236816,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_E.jpg,1_null
2269_315_F.jpg,1_null,-0.32434409856796265,2.1322343349456787,-0.8255323171615601,0.7884001731872559,-1.610532283782959,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_315_F.jpg,1_null
2269_45_A.jpg,1_null,-1.3772668838500977,4.7479400634765625,-1.5270378589630127,1.0957961082458496,-2.821556806564331,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_45_A.jpg,1_null
2269_45_B.jpg,1_null,-0.410155713558197,3.820739984512329,-1.5473427772521973,1.9866549968719482,-3.645514726638794,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_45_B.jpg,1_null
2269_45_C.jpg,1_null,-0.5748109221458435,4.245988845825195,-1.1892855167388916,1.4347829818725586,-3.7907283306121826,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_45_C.jpg,1_null
2269_45_D.jpg,1_null,0.34006360173225403,2.622075080871582,-1.3357816934585571,2.60001802444458,-3.9907615184783936,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2269_45_D.jpg,1_null
2501_135_A.jpg,1_null,-0.07045519351959229,2.2538156509399414,-1.06509268283844,2.126119375228882,-3.1462292671203613,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_A.jpg,1_null
2501_135_B.jpg,1_null,0.17256227135658264,2.5235118865966797,-1.590280294418335,2.1182241439819336,-3.0957610607147217,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_B.jpg,1_null
2501_135_C.jpg,2_present,0.40425601601600647,2.075136184692383,-1.2190972566604614,2.203543186187744,-3.2638819217681885,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_C.jpg,1_null
2501_135_D.jpg,2_present,0.5400987863540649,1.5357751846313477,-0.6710764169692993,2.34698748588562,-3.587874412536621,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_D.jpg,1_null
2501_135_E.jpg,2_present,0.6726716756820679,1.9053361415863037,-0.783187985420227,2.180063486099243,-3.8446123600006104,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_E.jpg,1_null
2501_135_F.jpg,1_null,-0.2421732246875763,2.1740143299102783,-0.6618648767471313,1.8850607872009277,-3.1470048427581787,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_135_F.jpg,1_null
2501_225_A.jpg,1_null,-1.5774767398834229,1.5355507135391235,0.9828859567642212,0.7214644551277161,-1.6456847190856934,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_225_A.jpg,1_null
2501_225_B.jpg,1_null,-0.8382041454315186,2.1540536880493164,-0.66081702709198,1.0269949436187744,-1.5403797626495361,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_225_B.jpg,1_null
2501_225_E.jpg,1_null,-0.7342431545257568,2.357672691345215,0.5745764970779419,1.3868188858032227,-3.487781524658203,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_225_E.jpg,1_null
2501_225_F.jpg,1_null,-0.7816822528839111,2.4029486179351807,0.48940083384513855,1.1120853424072266,-3.0831074714660645,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_225_F.jpg,1_null
2501_315_A.jpg,1_null,-0.47457653284072876,2.6839513778686523,-0.4532671570777893,1.0363688468933105,-2.6565091609954834,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_315_A.jpg,1_null
2501_315_B.jpg,1_null,-0.2656680941581726,2.568269968032837,-1.2469680309295654,1.8700530529022217,-2.774090051651001,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_315_B.jpg,1_null
2501_315_C.jpg,1_null,-1.009291648864746,1.9328505992889404,0.674166202545166,0.8872814178466797,-2.3261845111846924,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_315_C.jpg,1_null
2501_315_F.jpg,2_present,0.09727868437767029,1.5424994230270386,-0.3420153856277466,1.7277040481567383,-2.9507243633270264,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/2501_315_F.jpg,1_null
