filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
6052_225.jpg,59237,{},2,1,"{""name"":""point"",""cx"":330,""cy"":422}","{""Obstacle"":""1""}",6052,False,False,True,False,False,False,330,422
6052_315.jpg,57083,{},1,0,"{""name"":""point"",""cx"":451,""cy"":412}","{""Present Curb Ramp"":""2""}",6052,True,False,False,False,False,False,451,412
6053_45.jpg,63979,{},1,0,"{""name"":""point"",""cx"":125,""cy"":388}","{""Surface Problem"":""1""}",6053,False,False,False,True,False,False,125,388
6053_135.jpg,61545,{},2,0,"{""name"":""point"",""cx"":346,""cy"":483}","{""Occlusion"":""1""}",6053,False,False,False,False,False,False,346,483
6053_135.jpg,61545,{},2,1,"{""name"":""point"",""cx"":464,""cy"":416}","{""Surface Problem"":""2""}",6053,False,False,False,True,False,False,464,416
6053_225.jpg,88392,{},4,0,"{""name"":""point"",""cx"":485,""cy"":609}","{""Surface Problem"":""2""}",6053,False,False,False,True,False,False,485,609
6053_225.jpg,88392,{},4,1,"{""name"":""point"",""cx"":591,""cy"":597}","{""Surface Problem"":""2""}",6053,False,False,False,True,False,False,591,597
6053_225.jpg,88392,{},4,2,"{""name"":""point"",""cx"":143,""cy"":404}","{""Obstacle"":""3""}",6053,False,False,True,False,False,False,143,404
6053_225.jpg,88392,{},4,3,"{""name"":""point"",""cx"":47,""cy"":343}","{""Obstacle"":""2""}",6053,False,False,True,False,False,False,47,343
6053_315.jpg,68391,{},1,0,"{""name"":""point"",""cx"":458,""cy"":429}","{""Present Curb Ramp"":""2""}",6053,True,False,False,False,False,False,458,429
6084_225.jpg,54455,{},3,0,"{""name"":""point"",""cx"":444,""cy"":437}","{""Present Curb Ramp"":""1""}",6084,True,False,False,False,False,False,444,437
6084_225.jpg,54455,{},3,1,"{""name"":""point"",""cx"":463,""cy"":409}","{""Surface Problem"":""1""}",6084,False,False,False,True,False,False,463,409
6084_225.jpg,54455,{},3,2,"{""name"":""point"",""cx"":480,""cy"":400}","{""Surface Problem"":""1""}",6084,False,False,False,True,False,False,480,400
6084_315.jpg,55082,{},3,0,"{""name"":""point"",""cx"":335,""cy"":408}","{""Present Curb Ramp"":""2""}",6084,True,False,False,False,False,False,335,408
6084_315.jpg,55082,{},3,1,"{""name"":""point"",""cx"":289,""cy"":389}","{""Surface Problem"":""2""}",6084,False,False,False,True,False,False,289,389
6084_315.jpg,55082,{},3,2,"{""name"":""point"",""cx"":244,""cy"":376}","{""Surface Problem"":""2""}",6084,False,False,False,True,False,False,244,376
6090_135.jpg,56703,{},1,0,"{""name"":""point"",""cx"":628,""cy"":390}","{""No Sidewalk"":""3""}",6090,False,False,False,False,True,False,628,390
6090_225.jpg,83829,{},4,0,"{""name"":""point"",""cx"":51,""cy"":561}","{""Present Curb Ramp"":""1""}",6090,True,False,False,False,False,False,51,561
6090_225.jpg,83829,{},4,1,"{""name"":""point"",""cx"":185,""cy"":495}","{""Surface Problem"":""1""}",6090,False,False,False,True,False,False,185,495
6090_225.jpg,83829,{},4,2,"{""name"":""point"",""cx"":406,""cy"":434}","{""Surface Problem"":""1""}",6090,False,False,False,True,False,False,406,434
6090_225.jpg,83829,{},4,3,"{""name"":""point"",""cx"":81,""cy"":461}","{""Surface Problem"":""2""}",6090,False,False,False,True,False,False,81,461
6090_315.jpg,86042,{},1,0,"{""name"":""point"",""cx"":515,""cy"":445}","{""Surface Problem"":""1""}",6090,False,False,False,True,False,False,515,445
6099_135.jpg,53772,{},3,0,"{""name"":""point"",""cx"":84,""cy"":563}","{""Missing Curb Ramp"":""3""}",6099,False,True,False,False,False,False,84,563
6099_135.jpg,53772,{},3,1,"{""name"":""point"",""cx"":142,""cy"":475}","{""Missing Curb Ramp"":""3""}",6099,False,True,False,False,False,False,142,475
6099_135.jpg,53772,{},3,2,"{""name"":""point"",""cx"":419,""cy"":411}","{""Present Curb Ramp"":""2""}",6099,True,False,False,False,False,False,419,411
6099_225.jpg,57741,{},1,0,"{""name"":""point"",""cx"":267,""cy"":405}","{""Present Curb Ramp"":""1""}",6099,True,False,False,False,False,False,267,405
6343_45.jpg,56021,{},2,0,"{""name"":""point"",""cx"":290,""cy"":399}","{""Present Curb Ramp"":""2""}",6343,True,False,False,False,False,False,290,399
6343_45.jpg,56021,{},2,1,"{""name"":""point"",""cx"":230,""cy"":389}","{""Surface Problem"":""1""}",6343,False,False,False,True,False,False,230,389
6343_135.jpg,45120,{},2,0,"{""name"":""point"",""cx"":352,""cy"":394}","{""Present Curb Ramp"":""2""}",6343,True,False,False,False,False,False,352,394
6343_135.jpg,45120,{},2,1,"{""name"":""point"",""cx"":368,""cy"":383}","{""Surface Problem"":""2""}",6343,False,False,False,True,False,False,368,383
6343_225.jpg,47747,{},2,0,"{""name"":""point"",""cx"":228,""cy"":408}","{""Present Curb Ramp"":""2""}",6343,True,False,False,False,False,False,228,408
6343_225.jpg,47747,{},2,1,"{""name"":""point"",""cx"":233,""cy"":384}","{""Obstacle"":""1""}",6343,False,False,True,False,False,False,233,384
6343_315.jpg,70236,{},1,0,"{""name"":""point"",""cx"":401,""cy"":412}","{""Present Curb Ramp"":""2""}",6343,True,False,False,False,False,False,401,412
6451_45.jpg,45971,{},2,0,"{""name"":""point"",""cx"":348,""cy"":390}","{""Obstacle"":""1""}",6451,False,False,True,False,False,False,348,390
6451_45.jpg,45971,{},2,1,"{""name"":""point"",""cx"":269,""cy"":403}","{""Present Curb Ramp"":""2""}",6451,True,False,False,False,False,False,269,403
6451_135.jpg,60144,{},2,0,"{""name"":""point"",""cx"":166,""cy"":450}","{""Present Curb Ramp"":""2""}",6451,True,False,False,False,False,False,166,450
6451_135.jpg,60144,{},2,1,"{""name"":""point"",""cx"":268,""cy"":420}","{""Surface Problem"":""1""}",6451,False,False,False,True,False,False,268,420
6451_225.jpg,70201,{},2,0,"{""name"":""point"",""cx"":414,""cy"":473}","{""Present Curb Ramp"":""2""}",6451,True,False,False,False,False,False,414,473
6451_225.jpg,70201,{},2,1,"{""name"":""point"",""cx"":230,""cy"":397}","{""Surface Problem"":""1""}",6451,False,False,False,True,False,False,230,397
6451_315.jpg,45693,{},1,0,"{""name"":""point"",""cx"":416,""cy"":415}","{""Present Curb Ramp"":""2""}",6451,True,False,False,False,False,False,416,415
6461_45.jpg,58614,{},2,0,"{""name"":""point"",""cx"":239,""cy"":425}","{""Present Curb Ramp"":""3""}",6461,True,False,False,False,False,False,239,425
6461_45.jpg,58614,{},2,1,"{""name"":""point"",""cx"":319,""cy"":414}","{""Surface Problem"":""1""}",6461,False,False,False,True,False,False,319,414
6461_135.jpg,49457,{},2,0,"{""name"":""point"",""cx"":459,""cy"":399}","{""Present Curb Ramp"":""1""}",6461,True,False,False,False,False,False,459,399
6461_135.jpg,49457,{},2,1,"{""name"":""point"",""cx"":377,""cy"":402}","{""Missing Curb Ramp"":""1""}",6461,False,True,False,False,False,False,377,402
6461_225.jpg,47703,{},1,0,"{""name"":""point"",""cx"":197,""cy"":407}","{""Present Curb Ramp"":""2""}",6461,True,False,False,False,False,False,197,407
6461_315.jpg,50951,{},2,0,"{""name"":""point"",""cx"":358,""cy"":416}","{""Present Curb Ramp"":""2""}",6461,True,False,False,False,False,False,358,416
6461_315.jpg,50951,{},2,1,"{""name"":""point"",""cx"":260,""cy"":402}","{""Obstacle"":""1""}",6461,False,False,True,False,False,False,260,402
6520_135.jpg,55316,{},2,0,"{""name"":""point"",""cx"":541,""cy"":458}","{""Present Curb Ramp"":""1""}",6520,True,False,False,False,False,False,541,458
6520_135.jpg,55316,{},2,1,"{""name"":""point"",""cx"":588,""cy"":423}","{""Obstacle"":""1""}",6520,False,False,True,False,False,False,588,423
6520_225.jpg,53603,{},1,0,"{""name"":""point"",""cx"":374,""cy"":397}","{""Present Curb Ramp"":""2""}",6520,True,False,False,False,False,False,374,397
6520_315.jpg,62710,{},1,0,"{""name"":""point"",""cx"":250,""cy"":384}","{""Present Curb Ramp"":""2""}",6520,True,False,False,False,False,False,250,384
6523_45.jpg,68099,{},2,0,"{""name"":""point"",""cx"":359,""cy"":429}","{""Present Curb Ramp"":""2""}",6523,True,False,False,False,False,False,359,429
6523_45.jpg,68099,{},2,1,"{""name"":""point"",""cx"":170,""cy"":371}","{""Occlusion"":""1""}",6523,False,False,False,False,False,False,170,371
6523_135.jpg,65815,{},1,0,"{""name"":""point"",""cx"":298,""cy"":423}","{""Present Curb Ramp"":""2""}",6523,True,False,False,False,False,False,298,423
6523_225.jpg,71938,{},1,0,"{""name"":""point"",""cx"":249,""cy"":448}","{""Present Curb Ramp"":""2""}",6523,True,False,False,False,False,False,249,448
6523_315.jpg,63519,{},1,0,"{""name"":""point"",""cx"":374,""cy"":447}","{""Present Curb Ramp"":""2""}",6523,True,False,False,False,False,False,374,447
6524_315.jpg,83096,{},1,0,"{""name"":""point"",""cx"":38,""cy"":452}","{""Surface Problem"":""2""}",6524,False,False,False,True,False,False,38,452
6529_45.jpg,57800,{},2,0,"{""name"":""point"",""cx"":355,""cy"":428}","{""Present Curb Ramp"":""2""}",6529,True,False,False,False,False,False,355,428
6529_45.jpg,57800,{},2,1,"{""name"":""point"",""cx"":471,""cy"":369}","{""Occlusion"":""1""}",6529,False,False,False,False,False,False,471,369
6529_135.jpg,52436,{},1,0,"{""name"":""point"",""cx"":326,""cy"":430}","{""Present Curb Ramp"":""2""}",6529,True,False,False,False,False,False,326,430
6529_225.jpg,61463,{},1,0,"{""name"":""point"",""cx"":281,""cy"":426}","{""Present Curb Ramp"":""2""}",6529,True,False,False,False,False,False,281,426
6529_315.jpg,64095,{},1,0,"{""name"":""point"",""cx"":339,""cy"":429}","{""Present Curb Ramp"":""2""}",6529,True,False,False,False,False,False,339,429
6549_45.jpg,57646,{},2,0,"{""name"":""point"",""cx"":418,""cy"":424}","{""Present Curb Ramp"":""2""}",6549,True,False,False,False,False,False,418,424
6549_45.jpg,57646,{},2,1,"{""name"":""point"",""cx"":350,""cy"":384}","{""Surface Problem"":""1""}",6549,False,False,False,True,False,False,350,384
6549_135.jpg,56709,{},1,0,"{""name"":""point"",""cx"":325,""cy"":406}","{""Present Curb Ramp"":""2""}",6549,True,False,False,False,False,False,325,406
6549_225.jpg,51063,{},1,0,"{""name"":""point"",""cx"":286,""cy"":409}","{""Present Curb Ramp"":""2""}",6549,True,False,False,False,False,False,286,409
6549_315.jpg,62633,{},1,0,"{""name"":""point"",""cx"":199,""cy"":441}","{""Present Curb Ramp"":""2""}",6549,True,False,False,False,False,False,199,441
6653_135.jpg,50914,{},2,0,"{""name"":""point"",""cx"":232,""cy"":445}","{""Present Curb Ramp"":""2""}",6653,True,False,False,False,False,False,232,445
6653_135.jpg,50914,{},2,1,"{""name"":""point"",""cx"":369,""cy"":400}","{""Surface Problem"":""1""}",6653,False,False,False,True,False,False,369,400
6653_225.jpg,64393,{},2,0,"{""name"":""point"",""cx"":448,""cy"":427}","{""Present Curb Ramp"":""2""}",6653,True,False,False,False,False,False,448,427
6653_225.jpg,64393,{},2,1,"{""name"":""point"",""cx"":533,""cy"":403}","{""Surface Problem"":""1""}",6653,False,False,False,True,False,False,533,403
6653_315.jpg,50050,{},1,0,"{""name"":""point"",""cx"":461,""cy"":371}","{""Obstacle"":""1""}",6653,False,False,True,False,False,False,461,371
6662_45.jpg,90096,{},1,0,"{""name"":""point"",""cx"":203,""cy"":438}","{""Present Curb Ramp"":""2""}",6662,True,False,False,False,False,False,203,438
6662_135.jpg,62500,{},1,0,"{""name"":""point"",""cx"":386,""cy"":457}","{""Present Curb Ramp"":""2""}",6662,True,False,False,False,False,False,386,457
6662_225.jpg,54408,{},1,0,"{""name"":""point"",""cx"":381,""cy"":434}","{""Present Curb Ramp"":""3""}",6662,True,False,False,False,False,False,381,434
6662_315.jpg,53582,{},2,0,"{""name"":""point"",""cx"":300,""cy"":411}","{""Present Curb Ramp"":""2""}",6662,True,False,False,False,False,False,300,411
6662_315.jpg,53582,{},2,1,"{""name"":""point"",""cx"":342,""cy"":392}","{""Surface Problem"":""1""}",6662,False,False,False,True,False,False,342,392
6713_45.jpg,54307,{},3,0,"{""name"":""point"",""cx"":513,""cy"":360}","{""Obstacle"":""1""}",6713,False,False,True,False,False,False,513,360
6713_45.jpg,54307,{},3,1,"{""name"":""point"",""cx"":52,""cy"":382}","{""Missing Curb Ramp"":""2""}",6713,False,True,False,False,False,False,52,382
6713_45.jpg,54307,{},3,2,"{""name"":""point"",""cx"":364,""cy"":397}","{""Missing Curb Ramp"":""2""}",6713,False,True,False,False,False,False,364,397
6713_135.jpg,58054,{},2,0,"{""name"":""point"",""cx"":175,""cy"":376}","{""Present Curb Ramp"":""2""}",6713,True,False,False,False,False,False,175,376
6713_135.jpg,58054,{},2,1,"{""name"":""point"",""cx"":621,""cy"":504}","{""Present Curb Ramp"":""2""}",6713,True,False,False,False,False,False,621,504
6713_225.jpg,55655,{},1,0,"{""name"":""point"",""cx"":6,""cy"":386}","{""Surface Problem"":""1""}",6713,False,False,False,True,False,False,6,386
6713_315.jpg,53202,{},1,0,"{""name"":""point"",""cx"":328,""cy"":391}","{""Present Curb Ramp"":""2""}",6713,True,False,False,False,False,False,328,391
7090_225.jpg,79262,{},2,0,"{""name"":""point"",""cx"":87,""cy"":489}","{""Present Curb Ramp"":""2""}",7090,True,False,False,False,False,False,87,489
7090_225.jpg,79262,{},2,1,"{""name"":""point"",""cx"":430,""cy"":386}","{""Present Curb Ramp"":""2""}",7090,True,False,False,False,False,False,430,386
7090_315.jpg,83972,{},2,0,"{""name"":""point"",""cx"":186,""cy"":391}","{""Present Curb Ramp"":""2""}",7090,True,False,False,False,False,False,186,391
7090_315.jpg,83972,{},2,1,"{""name"":""point"",""cx"":516,""cy"":518}","{""Present Curb Ramp"":""2""}",7090,True,False,False,False,False,False,516,518
7108_45.jpg,46607,{},1,0,"{""name"":""point"",""cx"":282,""cy"":386}","{""Present Curb Ramp"":""2""}",7108,True,False,False,False,False,False,282,386
7108_135.jpg,41127,{},1,0,"{""name"":""point"",""cx"":285,""cy"":403}","{""Present Curb Ramp"":""2""}",7108,True,False,False,False,False,False,285,403
7108_225.jpg,52467,{},2,0,"{""name"":""point"",""cx"":127,""cy"":470}","{""Present Curb Ramp"":""2""}",7108,True,False,False,False,False,False,127,470
7108_225.jpg,52467,{},2,1,"{""name"":""point"",""cx"":513,""cy"":360}","{""Obstacle"":""2""}",7108,False,False,True,False,False,False,513,360
7108_315.jpg,46987,{},2,0,"{""name"":""point"",""cx"":501,""cy"":417}","{""Present Curb Ramp"":""2""}",7108,True,False,False,False,False,False,501,417
7108_315.jpg,46987,{},2,1,"{""name"":""point"",""cx"":419,""cy"":405}","{""Obstacle"":""2""}",7108,False,False,True,False,False,False,419,405
7220_45.jpg,58403,{},4,0,"{""name"":""point"",""cx"":132,""cy"":380}","{""Surface Problem"":""4""}",7220,False,False,False,True,False,False,132,380
7220_45.jpg,58403,{},4,1,"{""name"":""point"",""cx"":154,""cy"":393}","{""Surface Problem"":""3""}",7220,False,False,False,True,False,False,154,393
7220_45.jpg,58403,{},4,2,"{""name"":""point"",""cx"":524,""cy"":555}","{""Present Curb Ramp"":""2""}",7220,True,False,False,False,False,False,524,555
7220_45.jpg,58403,{},4,3,"{""name"":""point"",""cx"":627,""cy"":413}","{""Surface Problem"":""1""}",7220,False,False,False,True,False,False,627,413
7220_135.jpg,47877,{},2,0,"{""name"":""point"",""cx"":74,""cy"":577}","{""Surface Problem"":""2""}",7220,False,False,False,True,False,False,74,577
7220_135.jpg,47877,{},2,1,"{""name"":""point"",""cx"":403,""cy"":427}","{""Surface Problem"":""1""}",7220,False,False,False,True,False,False,403,427
7220_225.jpg,65108,{},4,0,"{""name"":""point"",""cx"":221,""cy"":440}","{""Surface Problem"":""2""}",7220,False,False,False,True,False,False,221,440
7220_225.jpg,65108,{},4,1,"{""name"":""point"",""cx"":123,""cy"":389}","{""Surface Problem"":""3""}",7220,False,False,False,True,False,False,123,389
7220_225.jpg,65108,{},4,2,"{""name"":""point"",""cx"":605,""cy"":488}","{""Surface Problem"":""2""}",7220,False,False,False,True,False,False,605,488
7220_225.jpg,65108,{},4,3,"{""name"":""point"",""cx"":598,""cy"":531}","{""Surface Problem"":""2""}",7220,False,False,False,True,False,False,598,531
7220_315.jpg,67206,{},3,0,"{""name"":""point"",""cx"":189,""cy"":542}","{""Missing Curb Ramp"":""2""}",7220,False,True,False,False,False,False,189,542
7220_315.jpg,67206,{},3,1,"{""name"":""point"",""cx"":33,""cy"":493}","{""Surface Problem"":""2""}",7220,False,False,False,True,False,False,33,493
7220_315.jpg,67206,{},3,2,"{""name"":""point"",""cx"":510,""cy"":397}","{""Present Curb Ramp"":""1""}",7220,True,False,False,False,False,False,510,397
7295_45.jpg,50812,{},1,0,"{""name"":""point"",""cx"":298,""cy"":426}","{""Present Curb Ramp"":""1""}",7295,True,False,False,False,False,False,298,426
7295_135.jpg,42469,{},1,0,"{""name"":""point"",""cx"":508,""cy"":360}","{""Present Curb Ramp"":""2""}",7295,True,False,False,False,False,False,508,360
7295_315.jpg,46936,{},1,0,"{""name"":""point"",""cx"":372,""cy"":409}","{""Present Curb Ramp"":""3""}",7295,True,False,False,False,False,False,372,409
7691_45.jpg,94922,{},4,0,"{""name"":""point"",""cx"":211,""cy"":452}","{""Present Curb Ramp"":""1""}",7691,True,False,False,False,False,False,211,452
7691_45.jpg,94922,{},4,1,"{""name"":""point"",""cx"":372,""cy"":461}","{""Missing Curb Ramp"":""2""}",7691,False,True,False,False,False,False,372,461
7691_45.jpg,94922,{},4,2,"{""name"":""point"",""cx"":109,""cy"":423}","{""No Sidewalk"":""1""}",7691,False,False,False,False,True,False,109,423
7691_45.jpg,94922,{},4,3,"{""name"":""point"",""cx"":68,""cy"":373}","{""No Sidewalk"":""1""}",7691,False,False,False,False,True,False,68,373
7691_315.jpg,66204,{},4,0,"{""name"":""point"",""cx"":394,""cy"":410}","{""No Sidewalk"":""1""}",7691,False,False,False,False,True,False,394,410
7691_315.jpg,66204,{},4,1,"{""name"":""point"",""cx"":458,""cy"":379}","{""No Sidewalk"":""1""}",7691,False,False,False,False,True,False,458,379
7691_315.jpg,66204,{},4,2,"{""name"":""point"",""cx"":309,""cy"":423}","{""Present Curb Ramp"":""1""}",7691,True,False,False,False,False,False,309,423
7691_315.jpg,66204,{},4,3,"{""name"":""point"",""cx"":187,""cy"":427}","{""Missing Curb Ramp"":""2""}",7691,False,True,False,False,False,False,187,427
7699_135.jpg,45027,{},1,0,"{""name"":""point"",""cx"":274,""cy"":433}","{""Present Curb Ramp"":""2""}",7699,True,False,False,False,False,False,274,433
7699_225.jpg,53969,{},1,0,"{""name"":""point"",""cx"":258,""cy"":480}","{""Missing Curb Ramp"":"""",""Present Curb Ramp"":""3""}",7699,True,True,False,False,False,False,258,480
7699_315.jpg,31464,{},1,0,"{""name"":""point"",""cx"":454,""cy"":425}","{""Present Curb Ramp"":""1""}",7699,True,False,False,False,False,False,454,425
7755_45.jpg,68993,{},2,0,"{""name"":""point"",""cx"":391,""cy"":408}","{""Present Curb Ramp"":""1""}",7755,True,False,False,False,False,False,391,408
7755_45.jpg,68993,{},2,1,"{""name"":""point"",""cx"":300,""cy"":409}","{""Missing Curb Ramp"":""1""}",7755,False,True,False,False,False,False,300,409
7755_135.jpg,60006,{},2,0,"{""name"":""point"",""cx"":218,""cy"":431}","{""Present Curb Ramp"":""1""}",7755,True,False,False,False,False,False,218,431
7755_135.jpg,60006,{},2,1,"{""name"":""point"",""cx"":328,""cy"":425}","{""Missing Curb Ramp"":""2""}",7755,False,True,False,False,False,False,328,425
7755_225.jpg,88749,{},1,0,"{""name"":""point"",""cx"":276,""cy"":450}","{""Present Curb Ramp"":""2""}",7755,True,False,False,False,False,False,276,450
7755_315.jpg,79053,{},2,0,"{""name"":""point"",""cx"":357,""cy"":443}","{""Present Curb Ramp"":""2""}",7755,True,False,False,False,False,False,357,443
7755_315.jpg,79053,{},2,1,"{""name"":""point"",""cx"":352,""cy"":416}","{""Surface Problem"":""1""}",7755,False,False,False,True,False,False,352,416
7760_135.jpg,53869,{},1,0,"{""name"":""point"",""cx"":470,""cy"":402}","{""Present Curb Ramp"":""2""}",7760,True,False,False,False,False,False,470,402
7760_225.jpg,54183,{},1,0,"{""name"":""point"",""cx"":256,""cy"":387}","{""Present Curb Ramp"":""2""}",7760,True,False,False,False,False,False,256,387
7769_45.jpg,42988,{},1,0,"{""name"":""point"",""cx"":371,""cy"":366}","{""Surface Problem"":""1""}",7769,False,False,False,True,False,False,371,366
7769_135.jpg,35896,{},1,0,"{""name"":""point"",""cx"":417,""cy"":388}","{""Present Curb Ramp"":""1""}",7769,True,False,False,False,False,False,417,388
7769_225.jpg,39888,{},2,0,"{""name"":""point"",""cx"":244,""cy"":399}","{""Present Curb Ramp"":""1""}",7769,True,False,False,False,False,False,244,399
7769_225.jpg,39888,{},2,1,"{""name"":""point"",""cx"":120,""cy"":404}","{""Present Curb Ramp"":""1""}",7769,True,False,False,False,False,False,120,404
7769_315.jpg,60319,{},2,0,"{""name"":""point"",""cx"":468,""cy"":478}","{""Present Curb Ramp"":""1""}",7769,True,False,False,False,False,False,468,478
7769_315.jpg,60319,{},2,1,"{""name"":""point"",""cx"":423,""cy"":409}","{""Present Curb Ramp"":""1""}",7769,True,False,False,False,False,False,423,409
7837_45.jpg,67458,{},2,0,"{""name"":""point"",""cx"":281,""cy"":424}","{""Present Curb Ramp"":""2""}",7837,True,False,False,False,False,False,281,424
7837_45.jpg,67458,{},2,1,"{""name"":""point"",""cx"":348,""cy"":409}","{""Obstacle"":""1""}",7837,False,False,True,False,False,False,348,409
7837_135.jpg,64702,{},3,0,"{""name"":""point"",""cx"":293,""cy"":445}","{""Present Curb Ramp"":""2""}",7837,True,False,False,False,False,False,293,445
7837_135.jpg,64702,{},3,1,"{""name"":""point"",""cx"":222,""cy"":416}","{""Surface Problem"":""2""}",7837,False,False,False,True,False,False,222,416
7837_135.jpg,64702,{},3,2,"{""name"":""point"",""cx"":162,""cy"":386}","{""Surface Problem"":""2""}",7837,False,False,False,True,False,False,162,386
7837_225.jpg,71640,{},2,0,"{""name"":""point"",""cx"":347,""cy"":456}","{""Present Curb Ramp"":""2""}",7837,True,False,False,False,False,False,347,456
7837_225.jpg,71640,{},2,1,"{""name"":""point"",""cx"":522,""cy"":374}","{""Surface Problem"":""1""}",7837,False,False,False,True,False,False,522,374
7837_315.jpg,80473,{},2,0,"{""name"":""point"",""cx"":359,""cy"":426}","{""Present Curb Ramp"":""2""}",7837,True,False,False,False,False,False,359,426
7837_315.jpg,80473,{},2,1,"{""name"":""point"",""cx"":268,""cy"":398}","{""Surface Problem"":""1""}",7837,False,False,False,True,False,False,268,398
7867_45.jpg,80353,{},3,0,"{""name"":""point"",""cx"":544,""cy"":420}","{""Obstacle"":""1""}",7867,False,False,True,False,False,False,544,420
7867_45.jpg,80353,{},3,1,"{""name"":""point"",""cx"":419,""cy"":407}","{""Present Curb Ramp"":""2""}",7867,True,False,False,False,False,False,419,407
7867_45.jpg,80353,{},3,2,"{""name"":""point"",""cx"":495,""cy"":401}","{""Surface Problem"":""1""}",7867,False,False,False,True,False,False,495,401
7867_315.jpg,106480,{},1,0,"{""name"":""point"",""cx"":250,""cy"":613}","{""Missing Curb Ramp"":""1""}",7867,False,True,False,False,False,False,250,613
7909_45.jpg,63490,{},1,0,"{""name"":""point"",""cx"":506,""cy"":416}","{""Present Curb Ramp"":""2""}",7909,True,False,False,False,False,False,506,416
7909_135.jpg,52337,{},2,0,"{""name"":""point"",""cx"":377,""cy"":395}","{""Surface Problem"":""1""}",7909,False,False,False,True,False,False,377,395
7909_135.jpg,52337,{},2,1,"{""name"":""point"",""cx"":341,""cy"":391}","{""Surface Problem"":""1""}",7909,False,False,False,True,False,False,341,391
7909_315.jpg,67937,{},1,0,"{""name"":""point"",""cx"":485,""cy"":592}","{""Present Curb Ramp"":""2""}",7909,True,False,False,False,False,False,485,592
7929_45.jpg,69630,{},4,0,"{""name"":""point"",""cx"":170,""cy"":453}","{""Present Curb Ramp"":""2""}",7929,True,False,False,False,False,False,170,453
7929_45.jpg,69630,{},4,1,"{""name"":""point"",""cx"":257,""cy"":420}","{""Occlusion"":""1""}",7929,False,False,False,False,False,False,257,420
7929_45.jpg,69630,{},4,2,"{""name"":""point"",""cx"":440,""cy"":371}","{""Obstacle"":""2""}",7929,False,False,True,False,False,False,440,371
7929_45.jpg,69630,{},4,3,"{""name"":""point"",""cx"":140,""cy"":393}","{""Obstacle"":""1""}",7929,False,False,True,False,False,False,140,393
7929_135.jpg,60723,{},1,0,"{""name"":""point"",""cx"":449,""cy"":491}","{""Present Curb Ramp"":""2""}",7929,True,False,False,False,False,False,449,491
7929_225.jpg,47690,{},1,0,"{""name"":""point"",""cx"":398,""cy"":412}","{""Present Curb Ramp"":""2""}",7929,True,False,False,False,False,False,398,412
7929_315.jpg,50881,{},1,0,"{""name"":""point"",""cx"":263,""cy"":408}","{""Present Curb Ramp"":""2""}",7929,True,False,False,False,False,False,263,408
8257_45.jpg,54504,{},1,0,"{""name"":""point"",""cx"":312,""cy"":430}","{""Present Curb Ramp"":""2""}",8257,True,False,False,False,False,False,312,430
8257_135.jpg,53711,{},1,0,"{""name"":""point"",""cx"":321,""cy"":429}","{""Present Curb Ramp"":""2""}",8257,True,False,False,False,False,False,321,429
8257_225.jpg,68263,{},1,0,"{""name"":""point"",""cx"":382,""cy"":416}","{""Present Curb Ramp"":""2""}",8257,True,False,False,False,False,False,382,416
8257_315.jpg,52546,{},1,0,"{""name"":""point"",""cx"":291,""cy"":415}","{""Present Curb Ramp"":""2""}",8257,True,False,False,False,False,False,291,415
8261_45.jpg,59575,{},2,0,"{""name"":""point"",""cx"":383,""cy"":569}","{""Present Curb Ramp"":""2""}",8261,True,False,False,False,False,False,383,569
8261_45.jpg,59575,{},2,1,"{""name"":""point"",""cx"":96,""cy"":527}","{""Missing Curb Ramp"":""2""}",8261,False,True,False,False,False,False,96,527
8261_225.jpg,41572,{},2,0,"{""name"":""point"",""cx"":336,""cy"":403}","{""Present Curb Ramp"":""2""}",8261,True,False,False,False,False,False,336,403
8261_225.jpg,41572,{},2,1,"{""name"":""point"",""cx"":461,""cy"":407}","{""Obstacle"":""1""}",8261,False,False,True,False,False,False,461,407
8261_315.jpg,39569,{},2,0,"{""name"":""point"",""cx"":410,""cy"":365}","{""Present Curb Ramp"":""2""}",8261,True,False,False,False,False,False,410,365
8261_315.jpg,39569,{},2,1,"{""name"":""point"",""cx"":55,""cy"":380}","{""Obstacle"":""2""}",8261,False,False,True,False,False,False,55,380
8462_45.jpg,36820,{},2,0,"{""name"":""point"",""cx"":314,""cy"":402}","{""Present Curb Ramp"":""2""}",8462,True,False,False,False,False,False,314,402
8462_45.jpg,36820,{},2,1,"{""name"":""point"",""cx"":235,""cy"":395}","{""Present Curb Ramp"":""2""}",8462,True,False,False,False,False,False,235,395
8462_135.jpg,36377,{},1,0,"{""name"":""point"",""cx"":318,""cy"":405}","{""Present Curb Ramp"":""2""}",8462,True,False,False,False,False,False,318,405
8462_225.jpg,36815,{},1,0,"{""name"":""point"",""cx"":432,""cy"":402}","{""Present Curb Ramp"":""2""}",8462,True,False,False,False,False,False,432,402
8462_315.jpg,42086,{},3,0,"{""name"":""point"",""cx"":247,""cy"":386}","{""Present Curb Ramp"":""2""}",8462,True,False,False,False,False,False,247,386
8462_315.jpg,42086,{},3,1,"{""name"":""point"",""cx"":148,""cy"":369}","{""No Sidewalk"":""2""}",8462,False,False,False,False,True,False,148,369
