filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
7867_315.jpg,106480,1,0,7867,False,True,False,False,False,250,613,27,Missing Curb Ramp,2015-10,43.032669761184685,-87.96136750874372,PyVn6n11BBER_DOoQ9FKsw,7867,233.98999,113.25,0.58
7909_45.jpg,63490,1,0,7909,True,False,False,False,False,506,416,224,Present Curb Ramp,2015-10,43.059244299999996,-87.9527839,MIYxpU0pMTMVL29X3u4CNg,7909,222.51,-97.89,0.88
7909_135.jpg,52337,2,0,7909,False,False,False,True,False,377,395,245,Surface Problem,2015-10,43.059244299999996,-87.9527839,MIYxpU0pMTMVL29X3u4CNg,7909,222.51,-97.89,0.88
7909_135.jpg,52337,2,1,7909,False,False,False,True,False,341,391,249,Surface Problem,2015-10,43.059244299999996,-87.9527839,MIYxpU0pMTMVL29X3u4CNg,7909,222.51,-97.89,0.88
7909_315.jpg,67937,1,0,7909,True,False,False,False,False,485,592,48,Present Curb Ramp,2015-10,43.059244299999996,-87.9527839,MIYxpU0pMTMVL29X3u4CNg,7909,222.51,-97.89,0.88
7929_45.jpg,69630,4,0,7929,True,False,False,False,False,170,453,187,Present Curb Ramp,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_45.jpg,69630,4,1,7929,False,False,False,False,False,257,420,220,Occlusion,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_45.jpg,69630,4,2,7929,False,False,True,False,False,440,371,269,Obstacle,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_45.jpg,69630,4,3,7929,False,False,True,False,False,140,393,247,Obstacle,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_135.jpg,60723,1,0,7929,True,False,False,False,False,449,491,149,Present Curb Ramp,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_225.jpg,47690,1,0,7929,True,False,False,False,False,398,412,228,Present Curb Ramp,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
7929_315.jpg,50881,1,0,7929,True,False,False,False,False,263,408,232,Present Curb Ramp,2018-11,43.06424681228006,-87.94869135549206,x2A3oYZTkR2OB_bY3a1U_A,7929,273.69998,-74.299995,0.59
8257_45.jpg,54504,1,0,8257,True,False,False,False,False,312,430,210,Present Curb Ramp,2017-10,43.06602460000001,-87.942487,LxACxREv-dwUHYozTzB3Fg,8257,4.22,-34.3,1.35
8257_135.jpg,53711,1,0,8257,True,False,False,False,False,321,429,211,Present Curb Ramp,2017-10,43.06602460000001,-87.942487,LxACxREv-dwUHYozTzB3Fg,8257,4.22,-34.3,1.35
8257_225.jpg,68263,1,0,8257,True,False,False,False,False,382,416,224,Present Curb Ramp,2017-10,43.06602460000001,-87.942487,LxACxREv-dwUHYozTzB3Fg,8257,4.22,-34.3,1.35
8257_315.jpg,52546,1,0,8257,True,False,False,False,False,291,415,225,Present Curb Ramp,2017-10,43.06602460000001,-87.942487,LxACxREv-dwUHYozTzB3Fg,8257,4.22,-34.3,1.35
8261_45.jpg,59575,2,0,8261,True,False,False,False,False,383,569,71,Present Curb Ramp,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8261_45.jpg,59575,2,1,8261,False,True,False,False,False,96,527,113,Missing Curb Ramp,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8261_225.jpg,41572,2,0,8261,True,False,False,False,False,336,403,237,Present Curb Ramp,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8261_225.jpg,41572,2,1,8261,False,False,True,False,False,461,407,233,Obstacle,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8261_315.jpg,39569,2,0,8261,True,False,False,False,False,410,365,275,Present Curb Ramp,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8261_315.jpg,39569,2,1,8261,False,False,True,False,False,55,380,260,Obstacle,2018-10,43.079653474901974,-87.94223399010485,55xsHl4vJQKA882sZ_z0AQ,8261,312.94,-147.61,2.56
8462_45.jpg,36820,2,0,8462,True,False,False,False,False,314,402,238,Present Curb Ramp,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_45.jpg,36820,2,1,8462,True,False,False,False,False,235,395,245,Present Curb Ramp,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_135.jpg,36377,1,0,8462,True,False,False,False,False,318,405,235,Present Curb Ramp,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_225.jpg,36815,1,0,8462,True,False,False,False,False,432,402,238,Present Curb Ramp,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_315.jpg,42086,3,0,8462,True,False,False,False,False,247,386,254,Present Curb Ramp,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_315.jpg,42086,3,1,8462,False,False,False,False,True,148,369,271,No Sidewalk,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8462_315.jpg,42086,3,2,8462,False,False,False,True,False,327,376,264,Surface Problem,2017-08,43.04031528661993,-87.95958658614136,89r24Z-DkLtkCuuWa4GAaw,8462,93.409996,72.11,1.29
8475_45.jpg,73571,4,0,8475,False,False,False,True,False,21,445,195,Surface Problem,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_45.jpg,73571,4,1,8475,False,False,True,False,False,468,378,262,Obstacle,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_45.jpg,73571,4,2,8475,False,False,False,True,False,250,452,188,Surface Problem,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_45.jpg,73571,4,3,8475,True,False,False,False,False,96,538,102,Present Curb Ramp,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_135.jpg,60658,2,0,8475,True,False,False,False,False,577,476,164,Present Curb Ramp,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_135.jpg,60658,2,1,8475,False,False,True,False,False,224,366,274,Obstacle,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_315.jpg,52977,2,0,8475,False,True,False,False,False,574,495,145,Missing Curb Ramp,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8475_315.jpg,52977,2,1,8475,False,True,False,False,False,231,387,253,Missing Curb Ramp,2016-11,43.03677108950296,-87.91597602559229,TMo6hmtc0_5YR-CjesskUA,8475,276.02,-81.2,1.02
8483_45.jpg,47111,2,0,8483,True,False,False,False,False,313,384,256,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_45.jpg,47111,2,1,8483,True,False,False,False,False,259,382,258,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_135.jpg,50461,2,0,8483,True,False,False,False,False,161,411,229,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_135.jpg,50461,2,1,8483,True,False,False,False,False,260,407,233,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_225.jpg,49412,3,0,8483,True,False,False,False,False,333,420,220,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_225.jpg,49412,3,1,8483,True,False,False,False,False,409,420,220,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_225.jpg,49412,3,2,8483,False,False,False,False,False,206,365,275,Occlusion,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_315.jpg,48909,2,0,8483,True,False,False,False,False,377,388,252,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8483_315.jpg,48909,2,1,8483,True,False,False,False,False,436,389,251,Present Curb Ramp,2017-08,43.048432500000004,-87.9158422,P1LkwAC4MunevMOgUuS7Xw,8483,180.14,63.28,0.87
8589_45.jpg,79674,2,0,8589,True,False,False,False,False,368,456,184,Present Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8589_45.jpg,79674,2,1,8589,False,True,False,False,False,544,474,166,Missing Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8589_135.jpg,66178,1,0,8589,True,False,False,False,False,382,390,250,Present Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8589_225.jpg,69749,2,0,8589,True,False,False,False,False,229,427,213,Present Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8589_225.jpg,69749,2,1,8589,False,True,False,False,False,345,432,208,Missing Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8589_315.jpg,84838,1,0,8589,True,False,False,False,False,343,429,211,Present Curb Ramp,2011-08,43.07717201529761,-88.01112726816271,zGD1dDagKd_CxoxGF1NvGQ,8589,281.38998,-35.6,2.04
8780_45.jpg,67613,2,0,8780,True,False,False,False,False,267,438,202,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_45.jpg,67613,2,1,8780,True,False,False,False,False,413,440,200,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_135.jpg,54028,2,0,8780,True,False,False,False,False,300,405,235,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_135.jpg,54028,2,1,8780,True,False,False,False,False,401,409,231,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_225.jpg,52188,2,0,8780,True,False,False,False,False,279,406,234,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_225.jpg,52188,2,1,8780,True,False,False,False,False,372,402,238,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_315.jpg,58861,2,0,8780,True,False,False,False,False,175,425,215,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8780_315.jpg,58861,2,1,8780,True,False,False,False,False,287,426,214,Present Curb Ramp,2016-11,43.0806126,-88.0238376,w8sDDHllj9970j-AhS5DYQ,8780,269.97997999999995,-69.049995,1.01
8787_45.jpg,52431,4,0,8787,True,False,False,False,False,314,442,198,Present Curb Ramp,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_45.jpg,52431,4,1,8787,False,False,False,True,False,362,407,233,Surface Problem,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_45.jpg,52431,4,2,8787,False,False,False,True,False,393,400,240,Surface Problem,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_45.jpg,52431,4,3,8787,False,False,True,False,False,481,366,274,Obstacle,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_135.jpg,53060,1,0,8787,True,False,False,False,False,365,428,212,Present Curb Ramp,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_225.jpg,48797,1,0,8787,True,False,False,False,False,314,427,213,Present Curb Ramp,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8787_315.jpg,62104,1,0,8787,True,False,False,False,False,296,431,209,Present Curb Ramp,2015-10,43.05778543874304,-87.9413729889163,ldk6WxedlxtXx6O8VxiFWg,8787,272.47997999999995,178.81999,0.89
8791_45.jpg,71766,1,0,8791,False,True,False,False,False,357,418,222,Missing Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_135.jpg,70919,2,0,8791,True,False,False,False,False,290,390,250,Present Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_135.jpg,70919,2,1,8791,False,True,False,False,False,333,390,250,Missing Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_225.jpg,60110,2,0,8791,True,False,False,False,False,304,420,220,Present Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_225.jpg,60110,2,1,8791,False,True,False,False,False,165,427,213,Missing Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_315.jpg,83186,4,0,8791,True,False,False,False,False,258,444,196,Present Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_315.jpg,83186,4,1,8791,False,True,False,False,False,420,453,187,Missing Curb Ramp,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_315.jpg,83186,4,2,8791,False,False,False,True,False,349,424,216,Surface Problem,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8791_315.jpg,83186,4,3,8791,False,False,False,True,False,397,430,210,Surface Problem,2018-10,43.0472683,-87.94523559999998,Ap7yAr0pF7-m-5mH4TWbiw,8791,50.42,12.08,1.15
8853_45.jpg,91699,1,0,8853,True,False,False,False,False,455,431,209,Present Curb Ramp,2016-10,43.0547816,-87.93275279999996,4yxlQ5RUn2CG9TnHuXWdUw,8853,271.29,175.34999,1.6899999
8853_135.jpg,50861,1,0,8853,True,False,False,False,False,373,403,237,Present Curb Ramp,2016-10,43.0547816,-87.93275279999996,4yxlQ5RUn2CG9TnHuXWdUw,8853,271.29,175.34999,1.6899999
8853_225.jpg,56763,1,0,8853,True,False,False,False,False,244,410,230,Present Curb Ramp,2016-10,43.0547816,-87.93275279999996,4yxlQ5RUn2CG9TnHuXWdUw,8853,271.29,175.34999,1.6899999
8897_315.jpg,57589,2,0,8897,True,False,False,False,False,139,495,145,Present Curb Ramp,2015-10,43.062430641748044,-87.97750654319006,sS5eqmaxH4VLaDL9CSmG9Q,8897,181.62999,174.28,1.16
8897_315.jpg,57589,2,1,8897,True,False,False,False,False,455,392,248,Present Curb Ramp,2015-10,43.062430641748044,-87.97750654319006,sS5eqmaxH4VLaDL9CSmG9Q,8897,181.62999,174.28,1.16
9006_225.jpg,57617,1,0,9006,True,False,False,False,False,239,433,207,Present Curb Ramp,2018-10,43.03497150000001,-87.9087287,EZzdDQFHH1gSemClFtvLXA,9006,181.06999,-110.009995,0.26
9006_315.jpg,49804,3,0,9006,True,False,False,False,False,389,417,223,Present Curb Ramp,2018-10,43.03497150000001,-87.9087287,EZzdDQFHH1gSemClFtvLXA,9006,181.06999,-110.009995,0.26
9006_315.jpg,49804,3,1,9006,False,False,True,False,False,340,406,234,Obstacle,2018-10,43.03497150000001,-87.9087287,EZzdDQFHH1gSemClFtvLXA,9006,181.06999,-110.009995,0.26
9006_315.jpg,49804,3,2,9006,False,False,True,False,False,470,390,250,Obstacle,2018-10,43.03497150000001,-87.9087287,EZzdDQFHH1gSemClFtvLXA,9006,181.06999,-110.009995,0.26
9052_45.jpg,40375,1,0,9052,True,False,False,False,False,416,443,197,Present Curb Ramp,2018-11,43.0578261,-87.9475525,PZHZN7xqlxe3vLfry-GyGw,9052,1.16,-91.86,2.28
9052_135.jpg,44066,2,0,9052,True,False,False,False,False,348,406,234,Present Curb Ramp,2018-11,43.0578261,-87.9475525,PZHZN7xqlxe3vLfry-GyGw,9052,1.16,-91.86,2.28
9052_135.jpg,44066,2,1,9052,False,False,True,False,False,538,345,295,Obstacle,2018-11,43.0578261,-87.9475525,PZHZN7xqlxe3vLfry-GyGw,9052,1.16,-91.86,2.28
9052_315.jpg,45160,1,0,9052,False,False,True,False,False,276,400,240,Obstacle,2018-11,43.0578261,-87.9475525,PZHZN7xqlxe3vLfry-GyGw,9052,1.16,-91.86,2.28
9127_225.jpg,58279,1,0,9127,True,False,False,False,False,602,411,229,Present Curb Ramp,2018-10,43.05718291029861,-87.91889681949208,rvD_4Rn7eEPH4P-dcDDPWg,9127,207.9,112.159996,2.8
10708_45.jpg,64559,1,0,10708,False,False,False,True,False,90,453,187,Surface Problem,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
10708_135.jpg,70723,1,0,10708,True,False,False,False,False,205,418,222,Present Curb Ramp,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
10708_225.jpg,77897,2,0,10708,True,False,False,False,False,168,477,163,Present Curb Ramp,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
10708_225.jpg,77897,2,1,10708,False,False,False,True,False,243,434,206,Surface Problem,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
10708_315.jpg,69119,2,0,10708,False,False,False,True,False,623,457,183,Surface Problem,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
10708_315.jpg,69119,2,1,10708,False,False,False,True,False,533,439,201,Surface Problem,2015-10,43.03141664211599,-87.98876161741268,4nVJVDS46fxWaFCfruHlbw,10708,300.56,145.22,1.8299999
11206_45.jpg,77549,1,0,11206,True,False,False,False,False,266,427,213,Present Curb Ramp,2011-08,43.0296148,-87.9899655,VbCe4cGPxSo3Yg2WMj1N2A,11206,359.91998,2.22,2.96
11206_135.jpg,80948,1,0,11206,True,False,False,False,False,260,463,177,Present Curb Ramp,2011-08,43.0296148,-87.9899655,VbCe4cGPxSo3Yg2WMj1N2A,11206,359.91998,2.22,2.96
11206_225.jpg,84906,1,0,11206,True,False,False,False,False,408,424,216,Present Curb Ramp,2011-08,43.0296148,-87.9899655,VbCe4cGPxSo3Yg2WMj1N2A,11206,359.91998,2.22,2.96
11206_315.jpg,82252,1,0,11206,True,False,False,False,False,319,414,226,Present Curb Ramp,2011-08,43.0296148,-87.9899655,VbCe4cGPxSo3Yg2WMj1N2A,11206,359.91998,2.22,2.96
12248_45.jpg,82833,1,0,12248,True,False,False,False,False,398,418,222,Present Curb Ramp,2015-10,43.0303159,-88.00483440000002,rjFp1FXQRZXho1YGK1kE5g,12248,270.71,105.49,1.11
12248_135.jpg,69152,1,0,12248,True,False,False,False,False,283,406,234,Present Curb Ramp,2015-10,43.0303159,-88.00483440000002,rjFp1FXQRZXho1YGK1kE5g,12248,270.71,105.49,1.11
12248_225.jpg,89037,1,0,12248,True,False,False,False,False,200,459,181,Present Curb Ramp,2015-10,43.0303159,-88.00483440000002,rjFp1FXQRZXho1YGK1kE5g,12248,270.71,105.49,1.11
12248_315.jpg,77253,1,0,12248,True,False,False,False,False,394,468,172,Present Curb Ramp,2015-10,43.0303159,-88.00483440000002,rjFp1FXQRZXho1YGK1kE5g,12248,270.71,105.49,1.11
12251_135.jpg,43032,1,0,12251,False,True,False,False,False,486,478,162,Missing Curb Ramp,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_225.jpg,46631,4,0,12251,False,False,False,True,False,77,467,173,Surface Problem,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_225.jpg,46631,4,1,12251,False,False,False,True,False,148,427,213,Surface Problem,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_225.jpg,46631,4,2,12251,True,False,False,False,False,115,397,243,Present Curb Ramp,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_225.jpg,46631,4,3,12251,True,False,False,False,False,111,368,272,Present Curb Ramp,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_315.jpg,88237,4,0,12251,False,False,False,False,True,509,507,133,No Sidewalk,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_315.jpg,88237,4,1,12251,False,False,False,False,True,624,529,111,No Sidewalk,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_315.jpg,88237,4,2,12251,False,False,False,True,False,423,461,179,Surface Problem,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
12251_315.jpg,88237,4,3,12251,False,False,False,False,True,128,426,214,No Sidewalk,2011-10,43.028620457647065,-88.00360986376356,fGJbmWCvOQtxUlZk49JkxQ,12251,67.79,39.489998,0.63
13513_45.jpg,60552,1,0,13513,True,False,False,False,False,445,414,226,Present Curb Ramp,2017-08,43.0502641,-87.9829106,qG2iz6CxmDmHWETKD6CgSA,13513,194.53,80.50999499999998,2.06
13513_135.jpg,46537,1,0,13513,True,False,False,False,False,247,420,220,Present Curb Ramp,2017-08,43.0502641,-87.9829106,qG2iz6CxmDmHWETKD6CgSA,13513,194.53,80.50999499999998,2.06
13513_315.jpg,72516,1,0,13513,True,False,False,False,False,429,454,186,Present Curb Ramp,2017-08,43.0502641,-87.9829106,qG2iz6CxmDmHWETKD6CgSA,13513,194.53,80.50999499999998,2.06
13638_135.jpg,59789,1,0,13638,True,False,False,False,False,217,610,30,Present Curb Ramp,2017-08,43.03467684614702,-87.91121991122904,hhmycXXrZu_8uEWji6C2pA,13638,45.66,9.08,2.73
13638_225.jpg,45393,2,0,13638,False,False,True,False,False,195,368,272,Obstacle,2017-08,43.03467684614702,-87.91121991122904,hhmycXXrZu_8uEWji6C2pA,13638,45.66,9.08,2.73
13638_225.jpg,45393,2,1,13638,False,False,False,True,False,114,453,187,Surface Problem,2017-08,43.03467684614702,-87.91121991122904,hhmycXXrZu_8uEWji6C2pA,13638,45.66,9.08,2.73
13641_45.jpg,69146,3,0,13641,True,False,False,False,False,542,436,204,Present Curb Ramp,2015-11,43.038680431543895,-87.91119979985966,r7MXU0owFpp4jvrqQywBnA,13641,352.99,-150.98998999999995,0.7
13641_45.jpg,69146,3,1,13641,True,False,False,False,False,472,393,247,Present Curb Ramp,2015-11,43.038680431543895,-87.91119979985966,r7MXU0owFpp4jvrqQywBnA,13641,352.99,-150.98998999999995,0.7
13641_45.jpg,69146,3,2,13641,True,False,False,False,False,98,376,264,Present Curb Ramp,2015-11,43.038680431543895,-87.91119979985966,r7MXU0owFpp4jvrqQywBnA,13641,352.99,-150.98998999999995,0.7
13641_315.jpg,61466,2,0,13641,True,False,False,False,False,118,478,162,Present Curb Ramp,2015-11,43.038680431543895,-87.91119979985966,r7MXU0owFpp4jvrqQywBnA,13641,352.99,-150.98998999999995,0.7
13641_315.jpg,61466,2,1,13641,False,False,False,False,False,121,474,166,Occlusion,2015-11,43.038680431543895,-87.91119979985966,r7MXU0owFpp4jvrqQywBnA,13641,352.99,-150.98998999999995,0.7
13755_45.jpg,42473,2,0,13755,True,False,False,False,False,468,454,186,Present Curb Ramp,2018-10,43.0704407,-87.9301432,7m6KCahYKcLzK9wEeFqeFA,13755,346.81,34.23,0.26999998
13755_45.jpg,42473,2,1,13755,False,False,False,True,False,395,440,200,Surface Problem,2018-10,43.0704407,-87.9301432,7m6KCahYKcLzK9wEeFqeFA,13755,346.81,34.23,0.26999998
13755_135.jpg,40552,1,0,13755,True,False,False,False,False,230,414,226,Present Curb Ramp,2018-10,43.0704407,-87.9301432,7m6KCahYKcLzK9wEeFqeFA,13755,346.81,34.23,0.26999998
13806_45.jpg,60668,5,0,13806,True,False,False,False,False,267,421,219,Present Curb Ramp,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_45.jpg,60668,5,1,13806,False,False,False,True,False,204,405,235,Surface Problem,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_45.jpg,60668,5,2,13806,False,False,False,True,False,372,392,248,Surface Problem,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_45.jpg,60668,5,3,13806,False,False,False,True,False,48,374,266,Surface Problem,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_45.jpg,60668,5,4,13806,False,False,False,True,False,405,388,252,Surface Problem,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
13806_135.jpg,63395,2,0,13806,True,False,False,False,False,184,438,202,Present Curb Ramp,2015-10,43.077961098861344,-87.93272265067448,reA48C0IUHAXzwbwzZAw1g,13806,349.69,6.67,1.76
